signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,to,1,0.5958002805709839,0.993463695049286,0.993079960346222,0.9949703812599182,0.9948534369468688,0.9953536987304688,0.9967371821403505,0.9946823716163636,0.9888373613357544,0.9003447890281677
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,gastronomy,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9123122890790304,0.8971371650695801
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,to,1,0.5958002805709839,0.993463695049286,0.993079960346222,0.9949703812599182,0.9948534369468688,0.9953536987304688,0.9967371821403505,0.9946823716163636,0.9888373613357544,0.9003447890281677
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,keep,1,0.8785499334335327,0.998378038406372,0.9822903275489808,0.9906931519508362,0.9927210211753844,0.9984557628631592,0.9987109899520874,0.9927611351013184,0.9987389445304872,0.8323584198951721
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,them,1,0.2891614735126495,0.943544626235962,0.0,0.9088228940963744,0.7457593083381653,0.9776340126991272,0.9878910779953004,0.9783369302749634,0.9841418862342834,0.7532399892807007
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,alive,1,0.9539697766304016,0.9540855685869852,0.9247978727022806,0.9030996759732564,0.8671386241912842,0.9618625044822692,0.9224247733751932,0.902325669924418,0.931382417678833,0.8458835283915201
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,his,1,0.0,0.0,0.3722237348556518,0.7700993418693542,0.8322622179985046,0.8396245241165161,0.7900357842445374,0.8622050285339355,0.7500796318054199,0.801646888256073
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,tongue,1,0.0,0.0,0.9830769300460817,0.9950502514839172,0.9984778761863708,0.99852055311203,0.9984340071678162,0.9983647465705872,0.9936959147453308,0.8309609293937683
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,left,1,0.990620493888855,0.9459388852119446,0.9927769899368286,0.9920735955238342,0.9832047820091248,0.9965752959251404,0.9879581928253174,0.98385888338089,0.99314683675766,0.8470998406410217
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,a,1,0.9737087488174438,0.9794360399246216,0.9959025979042052,0.9966155886650084,0.9940007328987122,0.9949401617050172,0.9963449835777284,0.9970000386238098,0.9961785078048706,0.9958329796791077
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,bead,1,0.5973677635192871,0.8348203301429749,0.6120657920837402,0.927861988544464,0.937433123588562,0.9422420859336852,0.9629414081573486,0.9984966516494752,0.9877099990844728,0.8949377536773682
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,of,1,0.9972285628318788,0.998542308807373,0.9979898929595948,0.9975917339324952,0.9963425993919371,0.9968820810317992,0.9965072274208068,0.9969061017036438,0.9967970252037048,0.9082720279693604
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,spittle,1,0.6373312473297119,0.8961245119571686,0.7441771328449249,0.8802643418312073,0.8796209096908569,0.9878026247024536,0.9853515923023224,0.992620289325714,0.9818111658096312,0.896526426076889
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,behind,1,0.9562490185101828,0.9510944485664368,0.9488359888394674,0.9564250707626344,0.9219359358151754,0.9689181447029114,0.9433225591977438,0.9571550687154134,0.9276854395866394,0.8530291120211283
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,i,1,0.906583309173584,0.9353840947151184,0.8531829118728638,0.8286749720573425,0.8235514760017395,0.8728598952293396,0.8387410044670105,0.6805826425552368,0.7804539203643799,0.9138635993003845
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,shall,1,0.9793192744255066,0.9944210648536682,0.968857765197754,0.9812635183334352,0.9897544980049132,0.9872106313705444,0.9914183616638184,0.9705497622489928,0.9843819737434388,0.8195660710334778
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,never,1,0.9905704259872437,0.984955072402954,0.997086465358734,0.990400731563568,0.9940027594566344,0.9975295662879944,0.9945514798164368,0.9973788261413574,0.9913449287414552,0.8847623467445374
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,visit,1,0.9904987215995787,0.9992827773094176,0.997736930847168,0.9945306181907654,0.995694637298584,0.9967384934425354,0.9875906705856324,0.9780471920967102,0.9920178651809692,0.8444053530693054
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,her,1,0.9493749539057412,0.9596811334292094,0.9009724458058676,0.9233757654825846,0.9010335206985474,0.9292380611101786,0.9328251083691916,0.9402613242467244,0.9275055726369222,0.8917841116587321
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,or,1,0.8131285905838013,0.7486631870269775,0.6126404404640198,0.8594183325767517,0.8668084144592285,0.9486032724380492,0.9411036372184752,0.9427652359008788,0.9158089756965636,0.8650791049003601
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,write,1,0.4046080708503723,0.5161824226379395,0.6990014314651489,0.9877192974090576,0.9523432850837708,0.8707005977630615,0.9942693710327148,0.997080624103546,0.9988308548927308,0.8154732584953308
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,to,1,0.8324303030967712,0.9916751384735109,0.9702160358428956,0.9924097061157228,0.9826567769050598,0.9974424839019777,0.9979850053787231,0.9953705668449402,0.9946627616882324,0.8956215977668762
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,her,1,0.9493749539057412,0.9596811334292094,0.9009724458058676,0.9233757654825846,0.9010335206985474,0.9292380611101786,0.9328251083691916,0.9402613242467244,0.9275055726369222,0.8917841116587321
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,there,1,0.8133406639099121,0.8730630278587341,0.8188488483428955,0.7817209959030151,0.8039078712463379,0.900354266166687,0.7175448536872864,0.708154022693634,0.756100058555603,0.6043298840522766
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,is,1,0.9899438619613647,0.9786524772644044,0.989283561706543,0.994925618171692,0.9843499660491944,0.9840756058692932,0.993433713912964,0.9952890872955322,0.9858206510543824,0.9025412201881409
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,perhaps,1,0.98940771818161,0.9555945992469788,0.9704726338386536,0.9466362595558168,0.9281318783760072,0.9753840565681458,0.9455468654632568,0.8401606678962708,0.9219995141029358,0.8171471357345581
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,one,1,0.9904948472976683,0.9921854138374328,0.988823175430298,0.99034321308136,0.9853031635284424,0.9886560440063475,0.9818832874298096,0.9916468858718872,0.9903270602226256,0.8177905082702637
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,exception,1,0.99543434381485,0.9978811144828796,0.9975351095199584,0.9995740056037904,0.9986644983291626,0.9973692893981934,0.9979810118675232,0.999226450920105,0.9958553910255432,0.6824475526809692
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,to,1,0.994138240814209,0.996191382408142,0.9915534853935242,0.9927278757095336,0.9958510398864746,0.9933627843856812,0.9885343909263612,0.9974514842033386,0.9929168224334716,0.9025489687919617
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,the,1,0.9936901330947876,0.996908724308014,0.995860993862152,0.9931261539459229,0.9893898367881776,0.994698166847229,0.9941217303276062,0.9920156002044678,0.9911904335021972,0.7974321246147156
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,rule,1,0.9790785312652588,0.984632968902588,0.9754554629325868,0.965703308582306,0.9851396679878236,0.9213714599609376,0.9610872864723206,0.9386091232299804,0.9749792218208312,0.8013252019882202
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,of,1,0.9990174770355223,0.9955897331237792,0.997170627117157,0.9968388080596924,0.9979508519172668,0.996126353740692,0.992453396320343,0.9960883855819702,0.9700260758399964,0.8993902206420898
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,impartiality,1,0.9450645565986632,0.9260778427124025,0.925136923789978,0.9180718511343002,0.9283776640892027,0.9323142915964128,0.9297824144363404,0.9384637475013732,0.9338578939437866,0.922971761226654
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,come,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,and,1,0.1929294168949127,0.197798416018486,0.0,0.3608065247535705,0.1522458791732788,0.2183310240507125,0.4436950857440631,0.5479521552721659,0.1544137597084045,0.2914161682128906
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,look,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,at,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,this,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,lot,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,lad,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,it's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,not,1,0.9970452189445496,0.9941641688346864,0.9951294660568236,0.9958198070526124,0.9928500652313232,0.9976325035095216,0.996457040309906,0.9944738745689392,0.9927024841308594,0.8894559144973755
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,surprising,1,0.7214666306972504,0.9974865913391112,0.9945271611213684,0.9977278113365172,0.9605985283851624,0.9907100200653076,0.9923101663589478,0.981361448764801,0.9878163933753968,0.8287174105644226
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,nobody,1,0.9421260356903076,0.4402113556861877,0.6839935779571533,0.7463659644126892,0.724531888961792,0.698870837688446,0.5239078402519226,0.8735097646713257,0.9210003018379213,0.6500134468078613
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,has,1,0.9976789355278016,0.9968691468238832,0.9974874258041382,0.9967288970947266,0.9926775693893432,0.996615707874298,0.9949923157691956,0.995288610458374,0.9955086708068848,0.8958563208580017
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,any,1,0.9946787357330322,0.9953022003173828,0.9967239499092102,0.9969159364700316,0.998634159564972,0.9911916851997375,0.9945534467697144,0.997287392616272,0.9973379969596864,0.8063943982124329
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,respect,1,0.993541955947876,0.9959896206855774,0.9971293807029724,0.9967532753944396,0.9975704550743104,0.998816967010498,0.996408760547638,0.998309850692749,0.9972615242004396,0.7581894397735596
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,for,1,0.9982883334159852,0.9992815852165222,0.9975268244743348,0.9972236156463624,0.9982035160064696,0.998380184173584,0.9974058270454408,0.9975531697273254,0.9970663189888,0.8961982131004333
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,it,1,0.963086465994517,0.9165558417638144,0.8799852132797241,0.9140902757644652,0.8852049311002096,0.9178127447764078,0.889730433622996,0.9226612250010172,0.9066526095072428,0.8573949734369913
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,i,1,0.7624636888504028,0.60588538646698,0.6940006017684937,0.7229782342910767,0.8158432245254517,0.8427147269248962,0.6532878279685974,0.6758571863174438,0.5050942897796631,0.7784391045570374
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,must,1,0.9840585589408876,0.9900349974632264,0.959997534751892,0.9836122393608092,0.981069028377533,0.9827993512153624,0.987676739692688,0.9681269526481628,0.9815404415130616,0.7987258434295654
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,go,1,0.9965437054634094,0.9854552745819092,0.9907273054122924,0.9862564206123352,0.9932584762573242,0.9900082349777222,0.992635190486908,0.9901306629180908,0.9906932711601256,0.9182090163230896
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,and,1,0.8878384828567505,0.8753408193588257,0.9652974009513856,0.970661163330078,0.9863806366920472,0.9634312987327576,0.9835140705108644,0.9852617383003236,0.9819773435592652,0.880546510219574
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,stand,1,0.989081859588623,0.9990948438644408,0.9893218278884888,0.995410144329071,0.9950451850891112,0.9982182383537292,0.998971700668335,0.9968333840370178,0.9954764246940612,0.8264890909194946
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,in,1,0.98824805021286,0.9921427965164183,0.9897749423980712,0.9881248474121094,0.9893202781677246,0.9847105145454408,0.9771999716758728,0.9766737818717957,0.97959166765213,0.8944137096405029
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,until,1,0.940203845500946,0.9600767493247986,0.963621973991394,0.97633695602417,0.9552454352378844,0.9464770555496216,0.9757357239723206,0.8567714095115662,0.9452006816864014,0.8030334115028381
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,father,1,0.2674902975559234,0.3525658547878265,0.5758029818534851,0.4676777124404907,0.4338454306125641,0.7706096768379211,0.7992581725120544,0.5723464488983154,0.6367253065109253,0.7285605669021606
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,comes,1,0.888201117515564,0.874795158704122,0.920123060544332,0.8689707318941752,0.8790135979652405,0.9013627568880715,0.9119050900141398,0.9349130988121032,0.904089093208313,0.8007988135019938
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,you,1,0.6359617710113525,0.6621728539466858,0.0,0.8543121218681335,0.8207342028617859,0.7582217454910278,0.8399929404258728,0.7890599370002747,0.5422220826148987,0.7226953506469727
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,interview,1,0.4292314350605011,0.6846749186515808,0.801979660987854,0.972920060157776,0.9887942671775818,0.9837452173233032,0.9826055765151978,0.9683130383491516,0.9880175590515136,0.8604478240013123
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,each,1,0.9861949682235718,0.9874775409698486,0.3261207342147827,0.9986414313316344,0.9918283224105836,0.9977529644966124,0.9906728863716124,0.9971377849578856,0.9912960529327391,0.8692085146903992
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,one,1,0.8043181002140045,0.7772548794746399,0.7696564793586731,0.7970282435417175,0.8329979479312897,0.8126508295536041,0.7636798620223999,0.8091723918914795,0.7771978974342346,0.7570240795612335
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,but,1,0.9946225881576538,0.9964941143989564,0.9940105080604552,0.9949925541877748,0.993861198425293,0.9934635162353516,0.9957631826400756,0.9920113682746888,0.9952591061592102,0.8897536396980286
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,to,1,0.8485129475593567,0.9742208123207092,0.9838933944702148,0.9726544618606568,0.9307233095169068,0.972263514995575,0.9919816851615906,0.9953578114509584,0.9889463782310486,0.9066503047943115
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,no,1,0.0,0.8664754629135132,0.929964005947113,0.9536871314048768,0.992928683757782,0.9945068955421448,0.9979573488235474,0.998601734638214,0.9985187649726868,0.913640022277832
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,avail,1,0.0,0.9539918303489684,0.946007510026296,0.9548756877581278,0.9406858483950296,0.9600081046422324,0.9699905514717102,0.9601019223531088,0.9523146351178488,0.8881310820579529
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,the,1,0.799688994884491,0.8485074043273926,0.8478354811668396,0.8688515424728394,0.8878593444824219,0.9039050936698914,0.8430560231208801,0.8671318292617798,0.8257761001586914,0.7037883996963501
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,hire,1,0.0,0.0,0.357654333114624,0.0,0.5970202088356018,0.533987820148468,0.6433337926864624,0.0,0.8174684047698975,0.8370122313499451
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,car,1,0.968209743499756,0.9902923703193665,0.9533656239509584,0.9661459922790528,0.9207618236541748,0.955510914325714,0.9873934984207152,0.9868386387825012,0.9595818519592284,0.8599568605422974
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,was,1,0.9929673671722412,0.9947209358215332,0.9911795258522034,0.9868294596672058,0.9901195764541626,0.9927918910980223,0.993547260761261,0.9941806197166444,0.9944705963134766,0.9069079160690308
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,a,1,0.9640970826148988,0.9958680868148804,0.97551167011261,0.9926905035972596,0.9879252910614014,0.9953315854072572,0.9928005933761596,0.9894235730171204,0.9926748871803284,0.9943587183952332
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,white,1,0.9699268341064452,0.9552590250968932,0.9876340627670288,0.9709941744804382,0.956422746181488,0.9887465834617616,0.9893339276313782,0.9848405718803406,0.983098804950714,0.8619945049285889
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,saloon,1,0.8985379189252853,0.9397006928920746,0.9266167730093002,0.9407471120357512,0.917901575565338,0.917667791247368,0.9402598589658736,0.935496911406517,0.92134989798069,0.9388831257820129
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,what,1,0.432344526052475,0.7935806512832642,0.792829692363739,0.8597015142440796,0.7850319743156433,0.8920391798019409,0.7807667851448059,0.8443419337272644,0.7967952489852905,0.730824887752533
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,kind,1,0.97868812084198,0.9904712438583374,0.9689286351203918,0.9915314316749572,0.9925619959831238,0.986717939376831,0.9894882440567015,0.989568531513214,0.9793516397476196,0.8061434626579285
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,of,1,0.9963841438293456,0.9984105825424194,0.99533611536026,0.9972783923149108,0.9964123368263244,0.9984853863716124,0.997901439666748,0.9977802634239196,0.9974462985992432,0.9131066799163818
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,book,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,she,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,give,1,0.5160663723945618,0.8763667345046997,0.8002138137817383,0.98761647939682,0.9407100677490234,0.9807320237159728,0.8701737523078918,0.9757773876190186,0.96584552526474,0.8286135792732239
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,you,1,0.7468420565128326,0.7632479965686798,0.8571707308292389,0.7489278614521027,0.7653958797454834,0.8735158443450928,0.7313309609889984,0.7129720449447632,0.8930142521858215,0.6776858568191528
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,pal,1,0.8275902469952902,0.90105535586675,0.8144294023513794,0.9090476433436075,0.951614240805308,0.918604870637258,0.9567762613296508,0.9636884530385336,0.8484070897102356,0.9207155108451843
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,the,1,0.5550410747528076,0.6545996069908142,0.542639434337616,0.5432648658752441,0.6746144890785217,0.3738951683044433,0.1554446965456009,0.2834135890007019,0.1805688440799713,0.41038864850997925
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,man,1,0.9409311413764954,0.9000786542892456,0.979547083377838,0.7939106225967407,0.9217591881752014,0.9765733480453492,0.8965480923652649,0.9275001287460328,0.9231257438659668,0.8116899728775024
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,with,1,0.9830963611602784,0.988298773765564,0.9916799664497375,0.9910298585891724,0.9884763956069946,0.9949657320976256,0.9923213124275208,0.992715060710907,0.9944612979888916,0.8134462237358093
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,one,1,0.9210999011993408,0.959537386894226,0.9616857767105104,0.9821245670318604,0.9812472462654114,0.9591073393821716,0.9882855415344238,0.9636987447738647,0.9731640815734864,0.7902130484580994
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,arm,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,says,1,0.0,0.0,0.0,0.0,0.0,0.045595683157444,0.5282539129257202,0.5499772429466248,0.3540488928556442,0.3371293246746063
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,anna,1,0.0,0.6551333069801331,0.7793408433596293,0.0,0.0,0.7836429079373678,0.0,0.0,0.0,0.0
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,at,1,0.0,0.5047488808631897,0.523593008518219,0.6570934653282166,0.8886375427246094,0.8936220407485962,0.7763359546661377,0.8911929130554199,0.8012918829917908,0.7006424069404602
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,last,1,0.95310640335083,0.9583266377449036,0.9954675436019896,0.9858872294425964,0.9961506128311156,0.9949290752410888,0.9947507977485656,0.998824656009674,0.9887913465499878,0.8128180503845215
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,he,1,0.8605559468269348,0.7642983198165894,0.466407835483551,0.5508893728256226,0.583130955696106,0.6081764101982117,0.6269491910934448,0.4845180213451385,0.7121105194091797,0.4928757846355438
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,said,1,0.7772373259067535,0.7392271161079407,0.6884366869926453,0.7807811498641968,0.7199549078941345,0.681055411696434,0.7256555706262589,0.7999128699302673,0.7723049223423004,0.6389462351799011
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,you,1,0.5321149230003357,0.3516136407852173,0.4081834852695465,0.3112613558769226,0.5374025106430054,0.2818424701690674,0.4671736359596252,0.3819568157196045,0.9245223999023438,0.47495168447494507
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,have,1,0.8115884065628052,0.9834409952163696,0.9969569444656372,0.9913755059242249,0.9678139686584472,0.9527338147163392,0.9891953468322754,0.9864670634269714,0.9957606196403505,0.8773163557052612
