signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,with,1,0.990909993648529,0.995984435081482,0.9948973059654236,0.99574214220047,0.9931651949882508,0.9943456053733826,0.9932233095169068,0.996912121772766,0.9940485954284668,0.8126449584960938,0.9991890788078308,0.993813157081604
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,shock,1,0.9827716946601868,0.9938054084777832,0.9903731346130372,0.9969466328620912,0.9973828196525574,0.996950089931488,0.998440444469452,0.9946269392967224,0.9971545934677124,0.7784274816513062,0.9994099140167236,0.996856689453125
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,and,1,0.978632390499115,0.9893075823783876,0.9951490759849548,0.9921648502349854,0.9941166639328004,0.9920210242271424,0.9964582324028016,0.9978752136230468,0.9919053316116332,0.8921651840209961,0.9992701411247252,0.9962663054466248
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,humiliation,1,0.9200491458177568,0.9344943563143412,0.9233376532793044,0.94255397717158,0.9429825097322464,0.9280874133110046,0.9641887694597244,0.9293124278386434,0.9286933541297911,0.8814082145690918,0.9863919466733932,0.9806183278560638
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,i,1,0.8966461420059204,0.9300650358200072,0.8945574760437012,0.9350477457046508,0.8895244002342224,0.9324737787246704,0.9259199500083924,0.9499775767326356,0.8808323740959167,0.9273151755332948,0.981652557849884,0.874173104763031
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,am,1,0.9744398593902588,0.971455454826355,0.9793381690979004,0.9782895445823668,0.9297528862953186,0.9777031540870668,0.9731061458587646,0.973522961139679,0.9503337144851683,0.8925912976264954,0.9972311854362488,0.9900826811790466
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,a,1,0.8935914635658264,0.9308794140815736,0.9794966578483582,0.9820994138717652,0.9955551028251648,0.9955755472183228,0.9917633533477784,0.99374121427536,0.9923174381256104,0.995352029800415,0.9998353719711304,0.9966843724250793
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,major,1,0.9595577120780944,0.9399694800376892,0.8078556060791016,0.9324424266815186,0.9612825512886048,0.7778946757316589,0.9616166353225708,0.9758383631706238,0.972012996673584,0.7596450448036194,0.9968716502189636,0.9900228381156921
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,shareholder,1,0.9175027906894684,0.9940446019172668,0.9819754362106324,0.98738831281662,0.8736350536346436,0.7843565344810486,0.8273577094078064,0.9771695733070374,0.8420066038767496,0.7771399617195129,0.983352800210317,0.9305357535680135
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,if,1,0.7507857084274292,0.6421116590499878,0.6905245184898376,0.5553929805755615,0.989343762397766,0.9878548979759216,0.9882436990737916,0.5132426023483276,0.990546941757202,0.8904672265052795,0.999677300453186,0.9956843852996826
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,you,1,0.9986807703971864,0.9977356195449828,0.9980085492134094,0.998747706413269,0.9986949563026428,0.9994508624076844,0.9994142055511476,0.9993034601211548,0.998916506767273,0.8989278674125671,0.9999654293060304,0.9997261166572571
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,remember,1,0.9268340865770976,0.9431623021761576,0.9341983993848164,0.9259973963101704,0.9299668272336324,0.9270880619684856,0.891211986541748,0.8828657468159994,0.8738323648770651,0.8506532311439514,0.9868684808413188,0.980618933836619
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,we're,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,going,1,0.9953752756118774,0.9960183501243592,0.9911891222000122,0.9966170191764832,0.9946178793907166,0.9980201721191406,0.9979019165039062,0.9979627132415771,0.9968677163124084,0.8656858801841736,0.998553454875946,0.9978463649749756
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,to,1,0.9925469756126404,0.9944572448730468,0.9944198727607728,0.996679663658142,0.9976221919059752,0.9980984330177308,0.997516632080078,0.9972990155220032,0.99821138381958,0.9056684374809264,0.9993975162506104,0.9986028075218201
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,have,1,0.9969943761825562,0.9900115132331848,0.98667973279953,0.9982864260673524,0.9963285326957704,0.9957066178321838,0.9979386925697328,0.9940454959869384,0.9986164569854736,0.8792217373847961,0.999497890472412,0.9986613988876343
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,to,1,0.9925469756126404,0.9944572448730468,0.9944198727607728,0.996679663658142,0.9976221919059752,0.9980984330177308,0.997516632080078,0.9972990155220032,0.99821138381958,0.9056684374809264,0.9993975162506104,0.9986028075218201
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,cut,1,0.9973751306533812,0.9832967519760132,0.9931989312171936,0.9930477738380432,0.9865149855613708,0.99629944562912,0.9933695197105408,0.9982532858848572,0.9852840900421144,0.9079129099845886,0.9984503984451294,0.995841920375824
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,back,1,0.9481748143831888,0.936392307281494,0.9085428913434348,0.8904022375742594,0.8893214066823324,0.9395737846692404,0.8237647513548533,0.9503368139266968,0.8118121922016144,0.8081626892089844,0.946631689866384,0.9426520069440206
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,what,1,0.4722098708152771,0.8087553381919861,0.6876183152198792,0.723391592502594,0.8487706184387207,0.9695777297019958,0.8832745552062988,0.8681715726852417,0.8392723798751831,0.7641753554344177,0.9332266449928284,0.880288302898407
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,a,1,0.972971737384796,0.9356961846351624,0.9258010983467102,0.9843618869781494,0.975691258907318,0.9954560995101928,0.9659237265586852,0.9878102540969848,0.9851861596107484,0.9949471354484558,0.9942833781242372,0.9896161556243896
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,way,1,0.9957214593887328,0.9991160035133362,0.9965726137161256,0.9834336042404176,0.9974032044410706,0.998946726322174,0.9971204996109008,0.9975864887237548,0.9949232935905457,0.8894005417823792,0.997364580631256,0.9814488291740417
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,to,1,0.9980766773223876,0.9982896447181702,0.9956589937210084,0.9926757216453552,0.9987189769744872,0.996764063835144,0.9964005947113036,0.9990658164024352,0.9979707598686218,0.9104909300804138,0.9987584352493286,0.9984707236289978
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,start,1,0.954209804534912,0.9593057632446288,0.9826589822769164,0.9734512567520142,0.9926969408988952,0.9562828540802002,0.9958112239837646,0.9940255880355836,0.9971797466278076,0.8676501512527466,0.99931001663208,0.9951639175415039
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,the,1,0.9904202818870544,0.9939739108085632,0.9879801869392396,0.9942044615745544,0.9953930377960204,0.9932223558425904,0.994863212108612,0.9962629675865172,0.9962348341941832,0.819957971572876,0.9996482133865356,0.9970049262046814
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,week,1,0.8363972703615824,0.8419580856959025,0.7847823202610016,0.8080269396305084,0.8680994908014933,0.887626588344574,0.8553340633710226,0.867898682753245,0.8864376942316691,0.8617210785547892,0.8931706349054972,0.8865665396054586
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,i,1,0.8512909412384033,0.9564553499221802,0.9186958074569702,0.8925515413284302,0.8309758305549622,0.8602112531661987,0.9036625027656556,0.9116325974464417,0.9057255387306212,0.9065330624580384,0.8297036290168762,0.6171455979347229
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,will,1,0.9747939705848694,0.9886481165885924,0.9881249666213988,0.9846234917640686,0.987582504749298,0.9892510175704956,0.9818577766418456,0.9878308176994324,0.98006010055542,0.8121048808097839,0.9794936776161194,0.99073326587677
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,not,1,0.948340117931366,0.981682538986206,0.9684700965881348,0.9814830422401428,0.9931715726852416,0.981477677822113,0.9870261549949646,0.9839161038398744,0.9918349981307985,0.895804762840271,0.9986439347267152,0.9968311190605164
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,be,1,0.9978933930397034,0.996801733970642,0.997752606868744,0.9947329759597778,0.9965781569480896,0.9966138005256652,0.9974326491355896,0.9985069632530212,0.9980601668357848,0.9105686545372008,0.9998020529747008,0.9984192848205566
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,there,1,0.9923197627067566,0.9985654950141908,0.9978777170181274,0.9923674464225768,0.995276927947998,0.9963502883911132,0.9966723918914796,0.9968685507774352,0.9940998554229736,0.8664923906326294,0.9996730089187622,0.998671293258667
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,to,1,0.9935356378555298,0.9936586022377014,0.994648277759552,0.9922670722007751,0.9944138526916504,0.9975284934043884,0.997969925403595,0.9982613921165466,0.9980781078338624,0.907188594341278,0.999200999736786,0.9992424249649048
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,hear,1,0.9465849995613098,0.9969527721405028,0.9936331510543824,0.9968536496162416,0.9986379742622375,0.9987708926200868,0.9980941414833068,0.9969314336776732,0.9984082579612732,0.8887249231338501,0.999738872051239,0.9986066222190857
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,it,1,0.9505842328071594,0.9295369784037272,0.925050675868988,0.9116082986195884,0.8991722265879313,0.9333654642105104,0.9004296263058981,0.9196964899698892,0.9046022891998292,0.8352025945981344,0.9656873544057212,0.9438189069430033
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,there,1,0.8711227178573608,0.8222964406013489,0.5986003279685974,0.8854575753211975,0.8627796173095703,0.919196367263794,0.8938513398170471,0.9183174967765808,0.9689486622810364,0.6262277364730835,0.9360734224319458,0.8739548921585083
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,was,1,0.9857965111732484,0.9938101172447203,0.9894766807556152,0.9958011507987976,0.9954569339752196,0.9960139989852904,0.9938706159591676,0.9975583553314208,0.9965412020683287,0.8946202397346497,0.9996019005775452,0.9959830045700073
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,a,1,0.9807027578353882,0.9933633804321288,0.9840390086174012,0.994821548461914,0.993218958377838,0.9918264150619508,0.9929437041282654,0.992767333984375,0.9910298585891724,0.9934628009796144,0.9980233907699584,0.9962557554244995
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,white,1,0.8301711678504944,0.8702972531318665,0.9580111503601074,0.9841582775115968,0.9747888445854188,0.9943864345550536,0.995433270931244,0.9983207583427428,0.9957700371742249,0.8401325345039368,0.9990161657333374,0.9961825013160706
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,envelope,1,0.9853319525718688,0.9942412376403807,0.9776203036308287,0.9982159733772278,0.9817920327186584,0.9914728403091432,0.9957457184791564,0.982359766960144,0.9703691005706788,0.7732372879981995,0.9982847571372986,0.994640052318573
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,next,1,0.9933338761329652,0.9838846325874328,0.9822311997413636,0.9959834814071656,0.9795406460762024,0.9934198260307312,0.9890778660774232,0.9961203932762146,0.994911253452301,0.8438126444816589,0.9965202808380128,0.9959481358528137
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,to,1,0.9665683507919312,0.9963414072990416,0.998754620552063,0.9970889687538148,0.9952211976051332,0.9968265891075134,0.9974877834320068,0.9982140064239502,0.9968810081481934,0.906556248664856,0.9970306158065796,0.996303915977478
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,it,1,0.9388190706570944,0.9416916171709696,0.953938364982605,0.9423187375068665,0.9208561579386392,0.9301885962486268,0.9291016856829324,0.936356246471405,0.9624803264935812,0.9115424156188964,0.9757755200068156,0.9551123380661011
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,his,1,0.8646963834762573,0.8745269179344177,0.7709892988204956,0.919790267944336,0.8489745259284973,0.9266447424888612,0.8707937002182007,0.9172064661979676,0.8811970949172974,0.7424047589302063,0.9494636058807372,0.6905305981636047
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,tongue,1,0.9957886338233948,0.9946187734603882,0.996033012866974,0.9987096786499025,0.996795117855072,0.9929732084274292,0.9964046478271484,0.9976910352706908,0.996586799621582,0.8104094862937927,0.9990548491477966,0.9993166923522949
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,left,1,0.9812316298484802,0.9926844835281372,0.9938846230506896,0.9957745671272278,0.9878859519958496,0.9952536821365356,0.9922486543655396,0.9907041192054749,0.9966351389884948,0.8564279079437256,0.9980795383453368,0.9992057681083679
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,a,1,0.987777292728424,0.9930232763290404,0.99671471118927,0.9970402121543884,0.9954652190208436,0.9957701563835144,0.9976438879966736,0.9978517293930054,0.998408019542694,0.9961755275726318,0.9997004270553588,0.9990043044090271
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,bead,1,0.7986319661140442,0.9327247142791748,0.8292390704154968,0.9724901914596558,0.990826427936554,0.9973061084747314,0.9911160469055176,0.999416708946228,0.9962426424026488,0.9090136289596558,0.999830722808838,0.9992648959159851
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,of,1,0.9986691474914552,0.9984922409057616,0.9979838132858276,0.997144877910614,0.9974554181098938,0.9979996085166932,0.9977941513061525,0.9975946545600892,0.9984239339828492,0.9076374769210817,0.9998101592063904,0.9992258548736572
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,spittle,1,0.7241338491439819,0.9443942308425904,0.7452045679092407,0.9412901997566224,0.9106057286262512,0.988738775253296,0.9811205863952636,0.9917433261871338,0.9710600972175598,0.8922177255153656,0.9979267120361328,0.9963051676750183
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,behind,1,0.965883731842041,0.9595457712809244,0.9502773880958556,0.9600093762079874,0.94247301419576,0.952302853266398,0.9381321668624878,0.9551019469896952,0.9494843284289042,0.843717356522878,0.9893922805786132,0.9761267701784769
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,i,1,0.476421445608139,0.8616809844970703,0.965908944606781,0.968582272529602,0.9440008997917176,0.9542945623397828,0.9627654552459716,0.9450852870941162,0.9411252737045288,0.9194062948226928,0.9215779304504396,0.9019725322723389
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,therefore,1,0.9777063727378844,0.986850917339325,0.9897037148475648,0.9758898019790648,0.942983627319336,0.977880597114563,0.9529797434806824,0.9055794477462769,0.9534454941749572,0.7239292860031128,0.9761858582496644,0.9684181213378906
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,need,1,0.9965519905090332,0.9953591227531432,0.9943314790725708,0.9985432624816896,0.9875652194023132,0.9874466061592102,0.9900716543197632,0.9838534593582152,0.9947134852409364,0.8030118346214294,0.9960457682609558,0.9958516359329224
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,a,1,0.9947755336761476,0.9976484179496764,0.9937760829925536,0.99636971950531,0.9945985078811646,0.9947320222854614,0.993779718875885,0.9943272471427916,0.9927061200141908,0.9966997504234314,0.9960393905639648,0.9968423843383789
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,different,1,0.9890174865722656,0.9922045469284058,0.994152843952179,0.9973083734512328,0.9679626226425172,0.997657299041748,0.9928315877914428,0.9981462955474854,0.9885261058807372,0.7085444331169128,0.9936271905899048,0.9949191212654114
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,sound,1,0.9923130869865416,0.98549622297287,0.9960787892341614,0.9972999691963196,0.9958133101463318,0.993345022201538,0.9964964985847472,0.996575653553009,0.9930086135864258,0.8186017274856567,0.995345175266266,0.9965977072715759
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,somewhere,1,0.9700048565864564,0.9823054671287536,0.9411121606826782,0.9799554944038392,0.9872910380363464,0.9448774456977844,0.990610420703888,0.9843350052833556,0.9798856377601624,0.8127962350845337,0.9886688590049744,0.9944536089897156
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,between,1,0.9965196847915648,0.9939203262329102,0.9876463413238524,0.994961142539978,0.992840051651001,0.9951944947242736,0.9952831864356996,0.9916979074478148,0.989678144454956,0.7913015484809875,0.9945899248123168,0.9975922107696533
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,the,1,0.9854373335838318,0.9735091924667358,0.99283629655838,0.9946998357772828,0.9949471354484558,0.9953409433364868,0.9960183501243592,0.9977242350578308,0.9967886209487916,0.8151377439498901,0.9984437823295592,0.9985963702201843
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,two,1,0.9389745394388834,0.9532666405042012,0.9176302552223206,0.9410088658332824,0.9055293997128804,0.9177058537801108,0.8745340704917908,0.9303573369979858,0.9285619656244912,0.8681501348813375,0.9237770636876425,0.9214821060498556
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,the,1,0.8687491416931152,0.9250335097312928,0.8480777740478516,0.7515552639961243,0.8254518508911133,0.9233049750328064,0.7787044048309326,0.6969460844993591,0.8160668015480042,0.5648193359375,0.9114339351654052,0.9752814173698425
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,red,1,0.8162258863449097,0.4933521747589111,0.8776722550392151,0.9054870009422302,0.495250254869461,0.6486525535583496,0.5564761161804199,0.749117374420166,0.60005122423172,0.6978400945663452,0.9120038747787476,0.9674272537231445
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,cross,1,0.9098767042160034,0.9745211601257324,0.9661544561386108,0.9545016288757324,0.9529444575309752,0.9846698045730592,0.9527745246887208,0.9607236981391908,0.996604323387146,0.7323958277702332,0.9990680813789368,0.9994413256645203
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,were,1,0.8389618396759033,0.8871037364006042,0.9018069505691528,0.9539876580238342,0.9380838871002196,0.9374578595161438,0.863353967666626,0.7726256847381592,0.8868748545646667,0.8971798419952393,0.996831238269806,0.9931859970092773
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,over,1,0.9929777979850768,0.9926747679710388,0.9973899722099304,0.997552454471588,0.9874463081359864,0.9922250509262084,0.9802474975585938,0.98877614736557,0.9934467673301696,0.8769208192825317,0.9995989203453064,0.9993389248847961
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,there,1,0.9018129110336304,0.9785415530204772,0.970125377178192,0.9851291179656982,0.9859853982925416,0.9944491386413574,0.9781243801116944,0.9793896079063416,0.9918428659439088,0.8447185754776001,0.9993647933006288,0.9990260601043701
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,straight,1,0.9971014857292176,0.9809081554412842,0.9860737323760986,0.977850377559662,0.9028147459030152,0.9808292388916016,0.9674943089485168,0.9449732899665833,0.944400668144226,0.8465058207511902,0.9980067610740662,0.9982255101203918
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,away,1,0.9058606028556824,0.8621275027592977,0.9174027045567832,0.8801025748252869,0.8411703904469808,0.9318942228953044,0.8906131784121195,0.8607657551765442,0.7807417114575704,0.8097966909408569,0.9559549887975056,0.9339706897735596
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,we,1,0.976607382297516,0.8831571042537689,0.9571947455406188,0.8241223096847534,0.9316502809524536,0.9509162306785583,0.9499478340148926,0.9495219588279724,0.9611451923847198,0.925218403339386,0.9983304440975188,0.9788438081741333
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,didn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,know,1,0.9948819875717164,0.9980042576789856,0.9980164766311646,0.9962162375450134,0.997361958026886,0.9981289505958556,0.9968929290771484,0.9969534873962402,0.9990715980529784,0.8128300905227661,0.9997817873954772,0.998771607875824
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,it,1,0.8446996808052063,0.8762871623039246,0.842334121465683,0.863456130027771,0.8430947363376617,0.8503463864326477,0.8590834736824036,0.8344966471195221,0.8600382804870605,0.791211873292923,0.9599917531013488,0.9082432091236115
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,but,1,0.9896464943885804,0.994378387928009,0.9948945045471193,0.9954085946083068,0.9880147576332092,0.9937638640403748,0.9969287514686584,0.9911543130874634,0.9946176409721376,0.9010449051856996,0.9992601275444032,0.9973576664924622
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,we,1,0.976607382297516,0.8831571042537689,0.9571947455406188,0.8241223096847534,0.9316502809524536,0.9509162306785583,0.9499478340148926,0.9495219588279724,0.9611451923847198,0.925218403339386,0.9983304440975188,0.9788438081741333
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,re,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,expendable,1,0.9478357136249542,0.936516746878624,0.955852836370468,0.9451991021633148,0.9141673594713212,0.9526606202125548,0.9383721798658372,0.9497783184051514,0.9491308182477952,0.8917492628097534,0.9852594286203384,0.980787456035614
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,grief,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,i,1,0.7416673302650452,0.9102202653884888,0.2829974889755249,0.2742211520671844,0.2853822708129883,0.0414290130138397,0.2991584837436676,0.2461372464895248,0.3242529928684234,0.2826946079730987,0.3918494582176208,0.48633918166160583
