signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,tongue,1,0.4549847245216369,0.0,0.9862282276153564,0.9980372786521912,0.9985249638557434,0.9983708262443542,0.9982295632362366,0.9987793564796448,0.9930362105369568,0.8286508321762085
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,left,1,0.9314044713974,0.9486550092697144,0.9915613532066344,0.989875078201294,0.9856241941452026,0.9968520998954772,0.9873749017715454,0.9857199788093568,0.9931261539459229,0.8485916256904602
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,a,1,0.9730463027954102,0.971637487411499,0.994640052318573,0.995976746082306,0.9943437576293944,0.9943444728851318,0.9957408905029296,0.9966564178466796,0.9959272742271424,0.995703399181366
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,bead,1,0.8129078149795532,0.8522326946258545,0.6997751593589783,0.9350919723510742,0.9587504267692566,0.9550268054008484,0.9564128518104552,0.998600423336029,0.9867488145828248,0.8991064429283142
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,of,1,0.9976586103439332,0.9984074234962464,0.9975603818893432,0.9970734119415284,0.9969114661216736,0.9968957901000975,0.996154248714447,0.9966313242912292,0.9965991377830504,0.9081312417984009
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,spittle,1,0.0,0.8998348414897919,0.7126105725765228,0.8922871947288513,0.8637454807758331,0.9882024228572844,0.9841850697994232,0.9927941262722016,0.9792019724845886,0.8990437388420105
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,behind,1,0.8708629608154297,0.9526585539182028,0.944601853688558,0.949431618054708,0.925206422805786,0.9578922986984252,0.9358466466267904,0.9579981565475464,0.9311570525169371,0.850253681341807
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,i,1,0.901503562927246,0.9386249780654908,0.8732903599739075,0.8157343864440918,0.8507363200187683,0.8888754844665527,0.8372204899787903,0.7097960114479065,0.7734854817390442,0.9090536236763
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,shall,1,0.9838765263557434,0.9934739470481871,0.9619505405426024,0.9836588501930236,0.9866303205490112,0.9841129183769226,0.990152895450592,0.9729169011116028,0.983751118183136,0.8137364983558655
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,never,1,0.9936829805374146,0.9827266931533812,0.9970142841339112,0.990054965019226,0.9939746260643004,0.9963931441307068,0.9937487840652466,0.9976689219474792,0.99226576089859,0.882899284362793
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,visit,1,0.992027461528778,0.9994602799415588,0.9976709485054016,0.9936004877090454,0.9964537620544434,0.9966643452644348,0.9867181181907654,0.9768013954162598,0.9924349188804626,0.843298077583313
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,her,1,0.946666936079661,0.9598336021105448,0.8994723161061605,0.9180173873901368,0.9007247885068258,0.9150050481160482,0.9275376598040262,0.9477436542510986,0.9329167207082112,0.8927197853724161
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,or,1,0.7179580330848694,0.6330243349075317,0.5670173168182373,0.820430338382721,0.8463337421417236,0.9433555603027344,0.935854971408844,0.9567703008651732,0.9209139347076416,0.8619883060455322
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,write,1,0.457485020160675,0.5149824023246765,0.72670978307724,0.9861667156219482,0.941145956516266,0.8955538272857666,0.9954233765602112,0.9967045187950134,0.9987748265266418,0.8192217350006104
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,to,1,0.8187214732170105,0.9890778660774232,0.9667544960975648,0.9923996329307556,0.9838327765464784,0.9974149465560912,0.9977355003356934,0.9949513673782348,0.9950679540634156,0.8965054750442505
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9.0,9.0,100.0,Mild,her,1,0.946666936079661,0.9598336021105448,0.8994723161061605,0.9180173873901368,0.9007247885068258,0.9150050481160482,0.9275376598040262,0.9477436542510986,0.9329167207082112,0.8927197853724161
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,there,1,0.7569564580917358,0.8755109906196594,0.8223467469215393,0.7827468514442444,0.8091107606887817,0.8930984735488892,0.7018654942512512,0.723274290561676,0.750568687915802,0.5153140425682068
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,is,1,0.991001307964325,0.97310072183609,0.9868847131729126,0.9943113327026368,0.9809346795082092,0.9822040796279908,0.9927858114242554,0.994211494922638,0.9832388162612916,0.9024776220321655
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,perhaps,1,0.9889833331108092,0.961945116519928,0.9741877317428588,0.9579031467437744,0.918883502483368,0.9756141901016236,0.9430292248725892,0.9047349095344543,0.9210548996925354,0.8248146772384644
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,one,1,0.9907288551330566,0.9915995597839355,0.9878938794136048,0.9890146851539612,0.9858852624893188,0.9891652464866638,0.9830076694488524,0.9907139539718628,0.9893821477890016,0.8188653588294983
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,exception,1,0.9958922863006592,0.9978557229042052,0.9971566200256348,0.9995354413986206,0.9985660910606384,0.997586727142334,0.9980021119117736,0.9992595314979552,0.9958720803260804,0.6849846243858337
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,to,1,0.9943153262138368,0.9955363273620604,0.9894540309906006,0.9926139116287231,0.9961611032485962,0.9930450320243835,0.9883211255073548,0.996368408203125,0.9930144548416138,0.9034274220466614
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,the,1,0.9928961396217346,0.9964154958724976,0.9952961802482604,0.9924111366271972,0.9904661178588868,0.994712769985199,0.9938538074493408,0.9933011531829834,0.9916633367538452,0.8003364205360413
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,rule,1,0.9750852584838868,0.9839104413986206,0.9739641547203064,0.9629825949668884,0.9849141240119934,0.9096530079841614,0.9581277966499328,0.9438807368278505,0.9751380085945128,0.7943522930145264
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,of,1,0.9989523887634276,0.9963514804840088,0.996810495853424,0.9968985319137572,0.9982783794403076,0.996272087097168,0.9933379888534546,0.996057391166687,0.9778202176094056,0.9004946351051331
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10.0,10.0,100.0,Mild,impartiality,1,0.9374781012535096,0.9177427291870116,0.932003664970398,0.9202057272195816,0.9285887718200684,0.9351596981287004,0.932367753982544,0.9293472915887832,0.9376166224479676,0.9195827603340149
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,come,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,and,1,0.1651652753353119,0.1839096248149871,0.0,0.3556061685085296,0.1813876330852508,0.289089560508728,0.0,0.4799743841091792,0.2010061889886856,0.1653580665588379
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,look,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,at,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,this,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,lot,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925e62741824ba0c91cac5a,come and look at this lot lad,,7.0,0.0,0.0,Mild,lad,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,it's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,not,1,0.996544063091278,0.9938573241233826,0.9933369159698486,0.9947571754455566,0.9924182891845704,0.9966122508049012,0.9962592124938964,0.9940105080604552,0.992878258228302,0.8896093964576721
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,surprising,1,0.7448584735393524,0.9968648552894592,0.9946129322052002,0.997008740901947,0.9624472856521606,0.9879302978515624,0.991363286972046,0.9701767563819884,0.9860068559646606,0.8259384036064148
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,nobody,1,0.9168452620506288,0.5047617554664612,0.7399934530258179,0.7653298377990723,0.6803552508354187,0.6727280020713806,0.4938654005527496,0.8716245293617249,0.9142367839813232,0.64842289686203
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,has,1,0.9962299466133118,0.9964900612831116,0.9968339800834656,0.995725154876709,0.9924947023391724,0.996279776096344,0.9949546456336976,0.9945300221443176,0.9950889945030212,0.8963899612426758
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,any,1,0.9887635707855223,0.9948220252990724,0.9969678521156312,0.9962649941444396,0.998640477657318,0.990054726600647,0.9939224123954772,0.9966802597045898,0.9971246123313904,0.8008220791816711
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,respect,1,0.9923499226570128,0.9970744848251344,0.9973167777061462,0.9955714344978333,0.997539520263672,0.9983704686164856,0.9961411356925964,0.9981048107147216,0.9970734119415284,0.7597650289535522
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,for,1,0.9982675313949584,0.9992396831512452,0.9971495270729064,0.9970054030418396,0.9983149766921996,0.9983658194541932,0.9975454211235046,0.99764746427536,0.9972403049468994,0.8965784907341003
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Mild,it,1,0.9560738801956176,0.9158347845077516,0.8729085326194763,0.9074109196662904,0.8829839030901591,0.8975811799367269,0.8738751411437988,0.892098625500997,0.9055231014887491,0.8523140947024027
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,i,1,0.75466388463974,0.5763871073722839,0.6711581349372864,0.716073751449585,0.7919207811355591,0.8133584856987,0.6368348598480225,0.8018105626106262,0.5631533265113831,0.776120126247406
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,must,1,0.9804368615150452,0.986134707927704,0.9536166191101074,0.9816272854804992,0.9728764891624452,0.9763508439064026,0.9853196144104004,0.974313259124756,0.972870945930481,0.7932984232902527
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,go,1,0.995851755142212,0.978029489517212,0.9867534041404724,0.982944667339325,0.994331121444702,0.9880407452583312,0.991159737110138,0.9909721612930298,0.989266872406006,0.9175453782081604
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,and,1,0.7679107189178467,0.7859623432159424,0.9508360028266908,0.9588832855224608,0.9857109189033508,0.9600517749786376,0.9819189310073853,0.9795014262199402,0.980413258075714,0.8809809684753418
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,stand,1,0.99161034822464,0.9990573525428772,0.9845543503761292,0.9959307312965392,0.9958056211471558,0.9981493949890136,0.9989314675331116,0.996516227722168,0.9953285455703736,0.8261194229125977
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,in,1,0.98948073387146,0.9933103322982788,0.9895840287208556,0.9885483980178832,0.9892480969429016,0.9845900535583496,0.9712196588516236,0.9647665023803712,0.9809103608131408,0.8930803537368774
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,until,1,0.9298125505447388,0.9585492610931396,0.9698374271392822,0.977850615978241,0.9668235778808594,0.9500624537467957,0.9751511216163636,0.9417940974235536,0.955530047416687,0.8025902509689331
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,father,1,0.3838687837123871,0.3491277396678924,0.5448551774024963,0.4348811507225036,0.4760567247867584,0.7862057089805603,0.802503228187561,0.5342210531234741,0.6532014012336731,0.7286667227745056
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9.0,9.0,100.0,Mild,comes,1,0.8491856257120768,0.8111026088396708,0.911088248093923,0.8078845739364624,0.8658871452013651,0.8930727243423462,0.912822723388672,0.9303096135457356,0.9144342343012491,0.7814183036486307
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,you,1,0.6079508662223816,0.6496543884277344,0.0,0.8652164340019226,0.8260046243667603,0.6877031922340393,0.7903509736061096,0.7696011662483215,0.5905859470367432,0.6646416187286377
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,interview,1,0.3433841466903686,0.8729732036590576,0.6203344017267227,0.9674838185310364,0.987781286239624,0.9762182235717772,0.9697890281677246,0.9644208550453186,0.9889228343963624,0.8168995976448059
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,each,1,0.9834365844726562,0.9746139049530028,0.0,0.9980612397193908,0.9901187419891356,0.9968928098678588,0.990301251411438,0.997217059135437,0.992363214492798,0.8585159182548523
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,one,1,0.806257426738739,0.7871314883232117,0.6715915501117706,0.802623838186264,0.8319552838802338,0.8145405054092407,0.7592969238758087,0.8005406558513641,0.7631936967372894,0.7552019357681274
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,but,1,0.9941986799240112,0.9962514042854308,0.9758323431015016,0.9944827556610109,0.9944968819618224,0.9919779300689696,0.9956002235412598,0.99238258600235,0.9951959252357484,0.8922659754753113
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,to,1,0.8293007016181946,0.9798627495765686,0.9787386059761048,0.9710316061973572,0.9285921454429626,0.979257881641388,0.991587221622467,0.9950636029243468,0.9905009269714355,0.9066221714019775
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,no,1,0.0,0.7760416865348816,0.884427011013031,0.9553948044776917,0.992902934551239,0.9947667121887208,0.9978651404380798,0.9985305070877076,0.9982486963272096,0.9135906100273132
f448851f5894b356421d0986,you interview each one but to no avail,,8.0,8.0,100.0,Mild,avail,1,0.0,0.9460969567298888,0.9433609048525492,0.9508488376935323,0.935824692249298,0.9538535674413046,0.966270367304484,0.9626051584879556,0.9566883444786072,0.8830374280611674
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,the,1,0.8006057143211365,0.8501483201980591,0.8394381403923035,0.8599984645843506,0.8715497255325317,0.8768582344055176,0.8130066990852356,0.8766146898269653,0.7600309252738953,0.7007045149803162
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,hire,1,0.0,0.0,0.3327465355396271,0.0,0.5931268334388733,0.5562464594841003,0.5294798612594604,0.0,0.6778528690338135,0.8305737376213074
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,car,1,0.974052369594574,0.9889602661132812,0.954888641834259,0.9589313864707948,0.92001211643219,0.951725423336029,0.9856518507003784,0.9865143895149232,0.9672589898109436,0.8654888868331909
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,was,1,0.9947762489318848,0.9929609894752502,0.9906830787658693,0.983815371990204,0.9902702569961548,0.9906641244888306,0.9920735955238342,0.9942299127578736,0.99434894323349,0.9053184390068054
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,a,1,0.9499729871749878,0.9952234625816344,0.972756803035736,0.9913990497589112,0.9885364770889282,0.99512779712677,0.9917211532592772,0.9876638054847716,0.992621898651123,0.9929459691047668
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,white,1,0.9674794673919678,0.9588021636009216,0.9876789450645448,0.9680997729301452,0.9572125673294068,0.9887108206748962,0.9880794882774352,0.9811235070228576,0.9790796041488647,0.8585429787635803
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7.0,7.0,100.0,Mild,saloon,1,0.8783611059188843,0.9249300956726074,0.9216921031475068,0.9285963475704192,0.9133386462926864,0.9047825932502748,0.9349734336137772,0.9292005002498628,0.9391080290079116,0.930183008313179
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,what,1,0.5414790511131287,0.8224178552627563,0.7734379172325134,0.8608070015907288,0.8006302118301392,0.8908466100692749,0.7830888032913208,0.8456971645355225,0.7888324856758118,0.7211862206459045
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,kind,1,0.9786851406097412,0.9898812174797058,0.95627099275589,0.9911242723464966,0.9917646050453186,0.9849377870559692,0.9879621863365172,0.98869389295578,0.9654711484909058,0.7974536418914795
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,of,1,0.9969679713249208,0.9984889030456544,0.9950008988380432,0.9967669248580932,0.9963705539703368,0.9982888102531432,0.9978234767913818,0.9973974227905272,0.9963945746421814,0.913515567779541
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,book,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,she,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,give,1,0.0,0.8558669686317444,0.5756955146789551,0.9771815538406372,0.947685956954956,0.9779258966445924,0.8770813941955566,0.967195451259613,0.9470383524894714,0.8190776109695435
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,you,1,0.7428513467311859,0.782836377620697,0.8091241419315338,0.7470453679561615,0.9883289337158204,0.8673927187919617,0.7289150059223175,0.8871077299118042,0.8827280402183533,0.6856363713741302
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8.0,6.0,75.0,Mild,pal,1,0.8347299098968506,0.9074660539627076,0.8522864778836569,0.912964125474294,0.7647452652454376,0.9180764555931092,0.9621467192967732,0.7754502097765604,0.8425625761349996,0.9214764436086019
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,the,1,0.5922526717185974,0.6760942935943604,0.5149445533752441,0.5761580467224121,0.723233699798584,0.4262174069881439,0.2687569260597229,0.7455347776412964,0.5884492993354797,0.4096047878265381
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,man,1,0.9497058987617492,0.912097692489624,0.9783564209938048,0.7656318545341492,0.9474091529846193,0.9802405834197998,0.8741092681884766,0.9350244402885436,0.8523674011230469,0.811186671257019
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,with,1,0.9735562205314636,0.9869595170021056,0.9916266202926636,0.990956485271454,0.9859548211097716,0.9944605827331544,0.9929682612419128,0.993527054786682,0.9950483441352844,0.8139616250991821
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,one,1,0.9032780528068542,0.9345301389694214,0.9407587051391602,0.9821770191192628,0.974109709262848,0.9642972350120544,0.9856109619140624,0.948549211025238,0.9568761587142944,0.7831567525863647
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,arm,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,says,1,0.0,0.0,0.0,0.0,0.0,0.0218053981661796,0.3149755299091339,0.0,0.0,0.38161933422088623
1b4656d6edceae599b1eccee,the man with one arm says anna,,7.0,6.0,85.71428571428571,Mild,anna,1,0.0,0.5743886033693949,0.0,0.0,0.0,0.8245017727216085,0.0,0.0,0.0,0.0
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,at,1,0.0,0.0,0.467730700969696,0.6482133865356445,0.8828476071357727,0.9110550880432128,0.8491271138191223,0.9149307012557985,0.8295409679412842,0.6838152408599854
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,last,1,0.9213724732398988,0.90412038564682,0.9927091598510742,0.9895959496498108,0.9952613711357116,0.996996521949768,0.9938767552375792,0.9985559582710266,0.98172527551651,0.8121402263641357
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,he,1,0.7884840965270996,0.4272716045379638,0.4524225890636444,0.5752424597740173,0.609356164932251,0.5444286465644836,0.6242417097091675,0.522087574005127,0.7900647521018982,0.5026783347129822
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,said,1,0.7577089071273804,0.7648420333862305,0.6966532915830612,0.7684998214244843,0.746108889579773,0.7037088125944138,0.7228544503450394,0.7582967877388,0.7941471040248871,0.6327171325683594
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,you,1,0.4448774456977844,0.7822563648223877,0.3639228940010071,0.9942334294319152,0.4874942600727081,0.997616410255432,0.9923891425132751,0.2874748110771179,0.9074105620384216,0.659817636013031
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,have,1,0.950192928314209,0.989486575126648,0.9968159794807434,0.9981807470321656,0.9837852716445924,0.998278021812439,0.9980875849723816,0.988806962966919,0.9961625337600708,0.8799256086349487
