signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,what,1,0.5200337767601013,0.8317025899887085,0.7687768936157227,0.7584275603294373,0.8439294695854187,0.9543437361717224,0.8614727258682251,0.8552002310752869,0.8385835886001587,0.7655158042907715,0.9383077025413512,0.8929714560508728
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,a,1,0.9708282947540284,0.9400746822357178,0.9578241109848022,0.9867926836013794,0.9761752486228944,0.994485080242157,0.9639548659324646,0.9880796074867249,0.9840376377105712,0.9938092827796936,0.9972476363182068,0.9902840256690979
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,way,1,0.996419072151184,0.9992825388908386,0.9968825578689576,0.9861207604408264,0.997358500957489,0.9987840056419371,0.996640682220459,0.9980549812316896,0.994256317615509,0.8887250423431396,0.9983298182487488,0.9826069474220276
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,to,1,0.9981029033660888,0.998263657093048,0.9965875148773192,0.9937560558319092,0.9985852241516112,0.9962638020515442,0.9960370659828186,0.999001920223236,0.9977637529373168,0.9112825989723206,0.9989608526229858,0.9986737966537476
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,start,1,0.9478972554206848,0.9541672468185424,0.9849216341972352,0.9719558954238892,0.9939090013504028,0.9602888226509094,0.9957048296928406,0.995345652103424,0.9961976408958436,0.868662416934967,0.9995355606079102,0.9952958226203918
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,the,1,0.9914373755455016,0.9939756989479064,0.9916313290596008,0.9945034980773926,0.9946677684783936,0.9919211864471436,0.9943088889122008,0.9959004521369934,0.9955859184265136,0.8200751543045044,0.9997472167015076,0.9973884224891663
514434bc49b8fb4d19c0078c,what a way to start the week,,7.0,7.0,100.0,Moderate,week,1,0.8229062358538309,0.8461937308311462,0.7921413481235504,0.8038789629936218,0.8472774624824524,0.8695267041524252,0.8459816773732504,0.866237739721934,0.8615744908650717,0.8671456376711527,0.8796150286992391,0.8773959477742513
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,i,1,0.8679186105728149,0.9567588567733764,0.9178316593170166,0.9160317182540894,0.8401846885681152,0.8347905278205872,0.8779423236846924,0.9088565707206726,0.8762669563293457,0.9036773443222046,0.8130232691764832,0.6350207924842834
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,will,1,0.9713317155838012,0.9885060787200928,0.987481951713562,0.984535276889801,0.9869883060455322,0.9883714318275452,0.9813685417175292,0.9854711294174194,0.9814223051071168,0.8123399615287781,0.9815369248390198,0.9921220541000366
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,not,1,0.9442867040634156,0.9825382232666016,0.9678078293800354,0.9834313988685608,0.9923424124717712,0.9810092449188232,0.9860716462135316,0.9820547103881836,0.9915744662284852,0.895934522151947,0.9988659620285034,0.997579038143158
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,be,1,0.997919738292694,0.9967743754386902,0.997831165790558,0.9953500032424928,0.996403694152832,0.9967801570892334,0.997428834438324,0.9988116025924684,0.9981712102890016,0.9103823304176332,0.9998112320899964,0.9985610842704773
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,there,1,0.9804999828338624,0.9982702732086182,0.9978269934654236,0.9934084415435792,0.9949939846992492,0.9961728453636168,0.9964624047279358,0.9965420365333556,0.9945587515830994,0.8672567009925842,0.9996777772903442,0.998925507068634
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,to,1,0.994136929512024,0.9936237335205078,0.994321584701538,0.9932785630226136,0.9945088028907776,0.9975365400314332,0.9978759288787842,0.9984127283096312,0.998178482055664,0.9070973992347716,0.9991992115974426,0.9992792010307312
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,hear,1,0.9513223171234132,0.9971383810043336,0.9949800372123718,0.9969373941421508,0.99864000082016,0.998804807662964,0.9980777502059937,0.9973037242889404,0.9985742568969728,0.8881744742393494,0.9997451901435852,0.9986240863800049
ad302afdef4338302d883a3b,i will not be there to hear it,,8.0,8.0,100.0,Moderate,it,1,0.941875716050466,0.9308610955874124,0.9196485082308452,0.9070112506548564,0.901583751042684,0.9260375499725342,0.8961440722147623,0.9244837562243144,0.9193395972251892,0.8312094807624817,0.966350555419922,0.9506388505299886
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,there,1,0.837752640247345,0.7540115714073181,0.7449436783790588,0.8852198719978333,0.85479336977005,0.9129747152328492,0.8936658501625061,0.909578800201416,0.9558034539222716,0.6273229122161865,0.9350992441177368,0.8697618842124939
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,was,1,0.9875698685646056,0.992659628391266,0.99089115858078,0.9954659938812256,0.9955897331237792,0.9962387084960938,0.9935719966888428,0.997969925403595,0.9964942336082458,0.8945049047470093,0.9995978474617004,0.9966465830802917
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,a,1,0.9861242771148682,0.9930469393730164,0.98634272813797,0.9946592450141908,0.993925392627716,0.9924309849739076,0.9928414821624756,0.9915381669998168,0.9910051822662354,0.9932623505592346,0.9978485107421876,0.9967513084411621
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,white,1,0.7858136892318726,0.8397452235221863,0.958825409412384,0.9811434745788574,0.9674512147903442,0.9921131134033204,0.9953874945640564,0.998325526714325,0.9952867031097412,0.8399569392204285,0.9990025162696838,0.9963184595108032
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,envelope,1,0.981913149356842,0.9918095469474792,0.9720945358276368,0.9983190894126892,0.9811742305755616,0.9929078817367554,0.9946898221969604,0.9840711355209352,0.9703092575073242,0.7726805806159973,0.9983338713645936,0.994087815284729
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,next,1,0.9933277368545532,0.980548858642578,0.9822356700897216,0.9962401390075684,0.9800024032592772,0.9940465688705444,0.9882228970527648,0.9960143566131592,0.9946464896202089,0.8439702987670898,0.996384620666504,0.9963622689247131
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,to,1,0.9676629304885864,0.9967009425163268,0.9990726709365844,0.997178316116333,0.9956667423248292,0.9970853924751282,0.9973092079162598,0.9980583786964417,0.9969522953033448,0.9063372611999512,0.9966489672660828,0.9966889023780823
f044c7b84309c2c861436634,there was a white envelope next to it,,8.0,8.0,100.0,Moderate,it,1,0.9391496777534484,0.9439441164334617,0.9523566365242004,0.9457340439160664,0.9070369998613992,0.937320113182068,0.9297398328781128,0.929071307182312,0.9374412894248962,0.914098302523295,0.9766824046770732,0.956944743792216
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,his,1,0.8683102130889893,0.8838293552398682,0.8526356220245361,0.9160929322242736,0.8486008048057556,0.9265552759170532,0.8569739460945129,0.9165691137313844,0.8676192760467529,0.7656912803649902,0.9590539336204528,0.7869890928268433
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,tongue,1,0.9961262345314026,0.9949811100959778,0.9957977533340454,0.9985758066177368,0.99700528383255,0.9925683736801147,0.9960015416145324,0.9981566071510316,0.9971063733100892,0.8182253241539001,0.9992733597755432,0.9993361830711365
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,left,1,0.9794989228248596,0.9911380410194396,0.9933346509933472,0.994918406009674,0.9903098940849304,0.99576073884964,0.992220103740692,0.9930718541145324,0.9971531629562378,0.8569557666778564,0.998339056968689,0.9991797804832458
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,a,1,0.9868017435073853,0.99196857213974,0.996594250202179,0.997003138065338,0.9959700107574464,0.9955396056175232,0.9974527955055236,0.9979320764541626,0.9987637996673584,0.9967535138130188,0.9997472167015076,0.9990383386611938
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,bead,1,0.7720746994018555,0.8796058893203735,0.7979739904403687,0.9696353077888488,0.9881360530853271,0.9970895648002625,0.990103006362915,0.9994256496429444,0.996896505355835,0.9020153880119324,0.9998160004615784,0.9992117881774902
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,of,1,0.9987868666648864,0.9983745813369752,0.9978172779083252,0.99689781665802,0.9977328777313232,0.9979764819145204,0.9977916479110718,0.9980356097221376,0.9985976815223694,0.9082456827163696,0.9998281002044678,0.9991771578788757
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,spittle,1,0.7181946337223053,0.9388875961303712,0.7147574722766876,0.9401014745235444,0.9100664258003236,0.9880250990390778,0.9813348948955536,0.9913407564163208,0.9701245725154876,0.8937540054321289,0.997661918401718,0.9959413111209869
4e6fbb40d073c2b781d2af90,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Moderate,behind,1,0.9629350701967876,0.9594224095344543,0.9519073168436686,0.9575793147087096,0.9370228250821432,0.9551892280578612,0.936346431573232,0.9581771890322368,0.9556655089060464,0.861128052075704,0.991631309191386,0.9789970318476359
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,i,1,0.4459568858146667,0.745735228061676,0.974609673023224,0.9740246534347534,0.9413977265357972,0.9456488490104676,0.9600959420204164,0.9217501282691956,0.9417814016342164,0.9182626008987428,0.9310486912727356,0.8951408863067627
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,therefore,1,0.9809147119522096,0.9858237504959106,0.9875741600990297,0.9774456024169922,0.933324933052063,0.976798176765442,0.9441893696784972,0.9136523604393004,0.9513084292411804,0.7328608632087708,0.9713351726531982,0.9674221277236938
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,need,1,0.9967309236526488,0.9951443076133728,0.9945293068885804,0.9986442923545836,0.9869624972343444,0.9876722693443298,0.98785001039505,0.9849998950958252,0.9942643046379088,0.805370569229126,0.9956414699554444,0.9958165287971497
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,a,1,0.9947251677513124,0.9979020357131958,0.9928613305091858,0.9963165521621704,0.9934251308441162,0.9948691129684448,0.99216628074646,0.9944844841957092,0.9920215010643004,0.996077001094818,0.995451033115387,0.9964558482170105
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,different,1,0.9913892149925232,0.992167055606842,0.9947497248649596,0.9976529479026794,0.9608636498451232,0.9978681802749634,0.9920401573181152,0.9980818033218384,0.9867770075798036,0.7076884508132935,0.993412435054779,0.9945165514945984
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,sound,1,0.9918246865272522,0.985403835773468,0.996451735496521,0.9973273277282716,0.9951016306877136,0.9934232234954834,0.9958938360214232,0.9974000453948976,0.990198254585266,0.8213919401168823,0.9949480295181274,0.9963948130607605
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,somewhere,1,0.9653469324111938,0.9744126200675964,0.9324155449867249,0.981739103794098,0.9864020943641664,0.940077543258667,0.9893609881401062,0.9774107336997986,0.9809635877609252,0.8102849721908569,0.9879941940307616,0.9949949979782104
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,between,1,0.9969266057014464,0.9941230416297911,0.9885565042495728,0.9947887659072876,0.9935135841369628,0.9951183795928956,0.9944620728492736,0.9909188747406006,0.9893978834152222,0.789848804473877,0.9937538504600524,0.997768759727478
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,the,1,0.9899404644966124,0.9755903482437134,0.993129014968872,0.9962223768234252,0.9949352145195008,0.995535969734192,0.9951506853103638,0.997775137424469,0.9968248605728148,0.8145778179168701,0.9982901215553284,0.998360812664032
813c1a7ea004385477cfd170,i therefore need a different sound somewhere between the two,,10.0,10.0,100.0,Moderate,two,1,0.9370981057484944,0.9522800048192342,0.9196547269821168,0.93793785572052,0.9041264454523722,0.9089607199033102,0.8983690142631531,0.936583916346232,0.936069389184316,0.884273370107015,0.9233745733896892,0.9363340536753336
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,the,1,0.8731721043586731,0.910026490688324,0.8500384092330933,0.7965395450592041,0.8382490277290344,0.9312793016433716,0.796146810054779,0.7443952560424805,0.7264430522918701,0.5610904693603516,0.9077085852622986,0.9615690112113953
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,red,1,0.8263946175575256,0.5866456627845764,0.9001783132553101,0.908659279346466,0.494254857301712,0.6696367263793945,0.5682979822158813,0.7664286494255066,0.6193272471427917,0.6963986158370972,0.9094173908233644,0.9639597535133362
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,cross,1,0.8883296847343445,0.9222964644432068,0.9634223580360411,0.9465305209159852,0.980728030204773,0.9881367683410645,0.94869202375412,0.9691196084022522,0.996159553527832,0.7330900430679321,0.998966097831726,0.9992929697036743
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,were,1,0.8274237513542175,0.7326232194900513,0.875132143497467,0.936011791229248,0.962720274925232,0.9380489587783812,0.8368148803710938,0.8112571835517883,0.8944387435913086,0.8964807391166687,0.9967071413993835,0.9914795160293579
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,over,1,0.9935482144355774,0.9929394721984864,0.997042953968048,0.9969815611839294,0.989361584186554,0.9915558099746704,0.9756428003311156,0.9913271069526672,0.9917859435081482,0.8762158751487732,0.99954491853714,0.9991587400436401
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,there,1,0.9442225098609924,0.9797892570495604,0.9699058532714844,0.983684539794922,0.9873803853988647,0.9946277737617492,0.979223608970642,0.9835559725761414,0.9890596866607666,0.8441393971443176,0.9993283748626708,0.9987902045249939
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,straight,1,0.9969627261161804,0.9774606227874756,0.9780411124229432,0.9715614318847656,0.8991414904594421,0.9785953164100648,0.9616175293922424,0.9450021982192992,0.9428219199180604,0.8471522331237793,0.9976330995559692,0.997802197933197
f9007f449d5457db5a4b4107,the red cross were over there straight away,,8.0,7.0,87.5,Moderate,away,1,0.9070880810419718,0.8630849520365397,0.9168671369552612,0.8906620939572653,0.8243396878242493,0.9271231691042582,0.8954488237698873,0.8651043772697449,0.7540950576464335,0.8103936115900675,0.951486627260844,0.9347571531931559
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,we,1,0.9747734665870668,0.8810878098011017,0.7516408860683441,0.8479679822921753,0.9054626524448396,0.939934253692627,0.9560818076133728,0.9605342149734496,0.9656081795692444,0.9245555400848388,0.9966892302036284,0.9696896374225616
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,didn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,know,1,0.9951013922691344,0.9970027804374696,0.9982360601425172,0.9962409734725952,0.9974915981292723,0.9982169270515442,0.996726393699646,0.997033715248108,0.9990952014923096,0.8138587474822998,0.9995669722557068,0.9983053207397461
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,it,1,0.84040966629982,0.869608074426651,0.8352744579315186,0.864821195602417,0.854409247636795,0.8522919714450836,0.8585921823978424,0.836527943611145,0.8602207601070404,0.7989300787448883,0.946642518043518,0.8753815591335297
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,but,1,0.990290343761444,0.9942511320114136,0.9948963522911072,0.9947049021720886,0.988111138343811,0.9938021898269652,0.9968063831329346,0.9923674464225768,0.9939813017845154,0.9007157683372498,0.9988871216773988,0.996415376663208
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,we,1,0.9747734665870668,0.8810878098011017,0.7516408860683441,0.8479679822921753,0.9054626524448396,0.939934253692627,0.9560818076133728,0.9605342149734496,0.9656081795692444,0.9245555400848388,0.9966892302036284,0.9696896374225616
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,re,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2df12cff43a3c0ad4e186d3d,we didn't know it but we re expendable,,8.0,7.0,87.5,Moderate,expendable,1,0.9531659930944444,0.9311552494764328,0.9539077877998352,0.9404055625200272,0.9158975034952164,0.95199216902256,0.9424148797988892,0.9507290571928024,0.9489439576864244,0.8928339332342148,0.9789215922355652,0.9715194404125214
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,grief,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,i,1,0.7692543864250183,0.920068621635437,0.3358344733715057,0.3193986415863037,0.2986462712287903,0.0486273691058158,0.3294233679771423,0.2805994749069214,0.3397461175918579,0.2594163417816162,0.5715362429618835,0.5580996870994568
