signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9,9,100.0,Mild,has,1
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9,9,100.0,Mild,any,1
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9,9,100.0,Mild,respect,1
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9,9,100.0,Mild,for,1
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9,9,100.0,Mild,it,1
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9,9,100.0,Mild,i,1
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9,9,100.0,Mild,must,1
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9,9,100.0,Mild,go,1
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9,9,100.0,Mild,and,1
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9,9,100.0,Mild,stand,1
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9,9,100.0,Mild,in,1
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9,9,100.0,Mild,until,1
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9,9,100.0,Mild,father,1
4e4bcf1175353da57625c663,i must go and stand in until father comes,,9,9,100.0,Mild,comes,1
f448851f5894b356421d0986,you interview each one but to no avail,,8,8,100.0,Mild,you,1
f448851f5894b356421d0986,you interview each one but to no avail,,8,8,100.0,Mild,interview,1
f448851f5894b356421d0986,you interview each one but to no avail,,8,8,100.0,Mild,each,1
f448851f5894b356421d0986,you interview each one but to no avail,,8,8,100.0,Mild,one,1
f448851f5894b356421d0986,you interview each one but to no avail,,8,8,100.0,Mild,but,1
f448851f5894b356421d0986,you interview each one but to no avail,,8,8,100.0,Mild,to,1
f448851f5894b356421d0986,you interview each one but to no avail,,8,8,100.0,Mild,no,1
f448851f5894b356421d0986,you interview each one but to no avail,,8,8,100.0,Mild,avail,1
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7,7,100.0,Mild,the,1
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7,7,100.0,Mild,hire,1
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7,7,100.0,Mild,car,1
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7,7,100.0,Mild,was,1
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7,7,100.0,Mild,a,1
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7,7,100.0,Mild,white,1
cc41696610b11fb9f6d0ab48,the hire car was a white saloon,,7,7,100.0,Mild,saloon,1
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8,6,75.0,Mild,what,1
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8,6,75.0,Mild,kind,1
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8,6,75.0,Mild,of,1
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8,6,75.0,Mild,book,1
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8,6,75.0,Mild,she,1
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8,6,75.0,Mild,give,1
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8,6,75.0,Mild,you,1
8ba7fa4a976ac029a57f2d3e,what kind of book she give you pal,,8,6,75.0,Mild,pal,1
1b4656d6edceae599b1eccee,the man with one arm says anna,,7,6,85.71428571428571,Mild,the,1
1b4656d6edceae599b1eccee,the man with one arm says anna,,7,6,85.71428571428571,Mild,man,1
1b4656d6edceae599b1eccee,the man with one arm says anna,,7,6,85.71428571428571,Mild,with,1
1b4656d6edceae599b1eccee,the man with one arm says anna,,7,6,85.71428571428571,Mild,one,1
1b4656d6edceae599b1eccee,the man with one arm says anna,,7,6,85.71428571428571,Mild,arm,1
1b4656d6edceae599b1eccee,the man with one arm says anna,,7,6,85.71428571428571,Mild,says,1
1b4656d6edceae599b1eccee,the man with one arm says anna,,7,6,85.71428571428571,Mild,anna,1
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10,9,90.0,Mild,at,1
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10,9,90.0,Mild,last,1
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10,9,90.0,Mild,he,1
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10,9,90.0,Mild,said,1
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10,9,90.0,Mild,you,1
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10,9,90.0,Mild,have,1
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10,9,90.0,Mild,no,1
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10,9,90.0,Mild,proof,1
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10,9,90.0,Mild,of,1
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10,9,90.0,Mild,this,1
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9,9,100.0,Mild,she,1
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9,9,100.0,Mild,landed,1
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9,9,100.0,Mild,flat,1
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9,9,100.0,Mild,on,1
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9,9,100.0,Mild,her,1
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9,9,100.0,Mild,face,1
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9,9,100.0,Mild,in,1
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9,9,100.0,Mild,thick,1
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9,9,100.0,Mild,mud,1
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7,7,100.0,Mild,it,1
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7,7,100.0,Mild,was,1
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7,7,100.0,Mild,in,1
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7,7,100.0,Mild,fact,1
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7,7,100.0,Mild,a,1
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7,7,100.0,Mild,classic,1
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7,7,100.0,Mild,picnic,1
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7,7,100.0,Mild,a,1
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7,7,100.0,Mild,free,1
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7,7,100.0,Mild,spirit,1
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7,7,100.0,Mild,has,1
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7,7,100.0,Mild,been,1
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7,7,100.0,Mild,and,1
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7,7,100.0,Mild,gone,1
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8,8,100.0,Mild,people,1
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8,8,100.0,Mild,under,1
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8,8,100.0,Mild,stress,1
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8,8,100.0,Mild,are,1
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8,8,100.0,Mild,most,1
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8,8,100.0,Mild,susceptible,1
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8,8,100.0,Mild,to,1
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8,8,100.0,Mild,it,1
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9,8,88.88888888888889,Mild,if,1
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9,8,88.88888888888889,Mild,only,1
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9,8,88.88888888888889,Mild,there,1
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9,8,88.88888888888889,Mild,were,1
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9,8,88.88888888888889,Mild,something,1
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9,8,88.88888888888889,Mild,substantial,1
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9,8,88.88888888888889,Mild,to,1
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9,8,88.88888888888889,Mild,hide,1
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9,8,88.88888888888889,Mild,behind,1
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9,9,100.0,Mild,it,1
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9,9,100.0,Mild,wasn't,1
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9,9,100.0,Mild,long,1
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9,9,100.0,Mild,before,1
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9,9,100.0,Mild,they,1
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9,9,100.0,Mild,landed,1
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9,9,100.0,Mild,on,1
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9,9,100.0,Mild,the,1
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9,9,100.0,Mild,moon,1
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8,8,100.0,Mild,what,1
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8,8,100.0,Mild,is,1
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8,8,100.0,Mild,the,1
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8,8,100.0,Mild,difference,1
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8,8,100.0,Mild,between,1
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8,8,100.0,Mild,information,1
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8,8,100.0,Mild,and,1
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8,8,100.0,Mild,data,1
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9,9,100.0,Mild,it,1
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9,9,100.0,Mild,was,1
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9,9,100.0,Mild,an,1
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9,9,100.0,Mild,unlikely,1
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9,9,100.0,Mild,theory,1
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9,9,100.0,Mild,even,1
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9,9,100.0,Mild,at,1
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9,9,100.0,Mild,first,1
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9,9,100.0,Mild,sight,1
e8c66fac5552ae6188765371,whatever it is he can't fix it up here,,9,8,88.88888888888889,Mild,whatever,1
e8c66fac5552ae6188765371,whatever it is he can't fix it up here,,9,8,88.88888888888889,Mild,it,1
e8c66fac5552ae6188765371,whatever it is he can't fix it up here,,9,8,88.88888888888889,Mild,is,1
e8c66fac5552ae6188765371,whatever it is he can't fix it up here,,9,8,88.88888888888889,Mild,he,1
e8c66fac5552ae6188765371,whatever it is he can't fix it up here,,9,8,88.88888888888889,Mild,can't,1
e8c66fac5552ae6188765371,whatever it is he can't fix it up here,,9,8,88.88888888888889,Mild,fix,1
e8c66fac5552ae6188765371,whatever it is he can't fix it up here,,9,8,88.88888888888889,Mild,it,1
e8c66fac5552ae6188765371,whatever it is he can't fix it up here,,9,8,88.88888888888889,Mild,up,1
e8c66fac5552ae6188765371,whatever it is he can't fix it up here,,9,8,88.88888888888889,Mild,here,1
c80660f9dea8143feefa563f,at least she knew adam was safe now,,8,8,100.0,Mild,at,1
c80660f9dea8143feefa563f,at least she knew adam was safe now,,8,8,100.0,Mild,least,1
c80660f9dea8143feefa563f,at least she knew adam was safe now,,8,8,100.0,Mild,she,1
c80660f9dea8143feefa563f,at least she knew adam was safe now,,8,8,100.0,Mild,knew,1
c80660f9dea8143feefa563f,at least she knew adam was safe now,,8,8,100.0,Mild,adam,1
c80660f9dea8143feefa563f,at least she knew adam was safe now,,8,8,100.0,Mild,was,1
c80660f9dea8143feefa563f,at least she knew adam was safe now,,8,8,100.0,Mild,safe,1
c80660f9dea8143feefa563f,at least she knew adam was safe now,,8,8,100.0,Mild,now,1
498a7f8418cc1f983a95d728,i had no idea the sea was so close,,9,9,100.0,Mild,i,1
498a7f8418cc1f983a95d728,i had no idea the sea was so close,,9,9,100.0,Mild,had,1
498a7f8418cc1f983a95d728,i had no idea the sea was so close,,9,9,100.0,Mild,no,1
498a7f8418cc1f983a95d728,i had no idea the sea was so close,,9,9,100.0,Mild,idea,1
498a7f8418cc1f983a95d728,i had no idea the sea was so close,,9,9,100.0,Mild,the,1
498a7f8418cc1f983a95d728,i had no idea the sea was so close,,9,9,100.0,Mild,sea,1
498a7f8418cc1f983a95d728,i had no idea the sea was so close,,9,9,100.0,Mild,was,1
498a7f8418cc1f983a95d728,i had no idea the sea was so close,,9,9,100.0,Mild,so,1
498a7f8418cc1f983a95d728,i had no idea the sea was so close,,9,9,100.0,Mild,close,1
5e146ac28ca893c3e45a6bcf,a couple will each get a personal community charge bill,,10,10,100.0,Mild,a,1
5e146ac28ca893c3e45a6bcf,a couple will each get a personal community charge bill,,10,10,100.0,Mild,couple,1
5e146ac28ca893c3e45a6bcf,a couple will each get a personal community charge bill,,10,10,100.0,Mild,will,1
5e146ac28ca893c3e45a6bcf,a couple will each get a personal community charge bill,,10,10,100.0,Mild,each,1
5e146ac28ca893c3e45a6bcf,a couple will each get a personal community charge bill,,10,10,100.0,Mild,get,1
5e146ac28ca893c3e45a6bcf,a couple will each get a personal community charge bill,,10,10,100.0,Mild,a,1
5e146ac28ca893c3e45a6bcf,a couple will each get a personal community charge bill,,10,10,100.0,Mild,personal,1
5e146ac28ca893c3e45a6bcf,a couple will each get a personal community charge bill,,10,10,100.0,Mild,community,1
5e146ac28ca893c3e45a6bcf,a couple will each get a personal community charge bill,,10,10,100.0,Mild,charge,1
5e146ac28ca893c3e45a6bcf,a couple will each get a personal community charge bill,,10,10,100.0,Mild,bill,1
a30912e53b08e981fc66c793,there would have been some degree of overlap,,8,8,100.0,Mild,there,1
a30912e53b08e981fc66c793,there would have been some degree of overlap,,8,8,100.0,Mild,would,1
a30912e53b08e981fc66c793,there would have been some degree of overlap,,8,8,100.0,Mild,have,1
a30912e53b08e981fc66c793,there would have been some degree of overlap,,8,8,100.0,Mild,been,1
a30912e53b08e981fc66c793,there would have been some degree of overlap,,8,8,100.0,Mild,some,1
a30912e53b08e981fc66c793,there would have been some degree of overlap,,8,8,100.0,Mild,degree,1
a30912e53b08e981fc66c793,there would have been some degree of overlap,,8,8,100.0,Mild,of,1
a30912e53b08e981fc66c793,there would have been some degree of overlap,,8,8,100.0,Mild,overlap,1
266ac3ed7b8920a125080e39,she might well reject him out of hand,,8,8,100.0,Mild,she,1
266ac3ed7b8920a125080e39,she might well reject him out of hand,,8,8,100.0,Mild,might,1
266ac3ed7b8920a125080e39,she might well reject him out of hand,,8,8,100.0,Mild,well,1
266ac3ed7b8920a125080e39,she might well reject him out of hand,,8,8,100.0,Mild,reject,1
266ac3ed7b8920a125080e39,she might well reject him out of hand,,8,8,100.0,Mild,him,1
266ac3ed7b8920a125080e39,she might well reject him out of hand,,8,8,100.0,Mild,out,1
266ac3ed7b8920a125080e39,she might well reject him out of hand,,8,8,100.0,Mild,of,1
266ac3ed7b8920a125080e39,she might well reject him out of hand,,8,8,100.0,Mild,hand,1
a5e8d8c92188bb2478fb4a00,it is not like any other business,,7,6,85.71428571428571,Mild,it,1
a5e8d8c92188bb2478fb4a00,it is not like any other business,,7,6,85.71428571428571,Mild,is,1
a5e8d8c92188bb2478fb4a00,it is not like any other business,,7,6,85.71428571428571,Mild,not,1
a5e8d8c92188bb2478fb4a00,it is not like any other business,,7,6,85.71428571428571,Mild,like,1
a5e8d8c92188bb2478fb4a00,it is not like any other business,,7,6,85.71428571428571,Mild,any,1
a5e8d8c92188bb2478fb4a00,it is not like any other business,,7,6,85.71428571428571,Mild,other,1
a5e8d8c92188bb2478fb4a00,it is not like any other business,,7,6,85.71428571428571,Mild,business,1
fb65e85e504ae136db0184d4,you don't like coming to the refuge do you,,9,8,88.88888888888889,Mild,you,1
fb65e85e504ae136db0184d4,you don't like coming to the refuge do you,,9,8,88.88888888888889,Mild,don't,1
fb65e85e504ae136db0184d4,you don't like coming to the refuge do you,,9,8,88.88888888888889,Mild,like,1
fb65e85e504ae136db0184d4,you don't like coming to the refuge do you,,9,8,88.88888888888889,Mild,coming,1
fb65e85e504ae136db0184d4,you don't like coming to the refuge do you,,9,8,88.88888888888889,Mild,to,1
fb65e85e504ae136db0184d4,you don't like coming to the refuge do you,,9,8,88.88888888888889,Mild,the,1
fb65e85e504ae136db0184d4,you don't like coming to the refuge do you,,9,8,88.88888888888889,Mild,refuge,1
fb65e85e504ae136db0184d4,you don't like coming to the refuge do you,,9,8,88.88888888888889,Mild,do,1
fb65e85e504ae136db0184d4,you don't like coming to the refuge do you,,9,8,88.88888888888889,Mild,you,1
ebac075282730615734d1584,next morning the snowstorm stopped and the journey began again,,10,9,90.0,Mild,next,1
ebac075282730615734d1584,next morning the snowstorm stopped and the journey began again,,10,9,90.0,Mild,morning,1
ebac075282730615734d1584,next morning the snowstorm stopped and the journey began again,,10,9,90.0,Mild,the,1
ebac075282730615734d1584,next morning the snowstorm stopped and the journey began again,,10,9,90.0,Mild,snowstorm,1
ebac075282730615734d1584,next morning the snowstorm stopped and the journey began again,,10,9,90.0,Mild,stopped,1
ebac075282730615734d1584,next morning the snowstorm stopped and the journey began again,,10,9,90.0,Mild,and,1
ebac075282730615734d1584,next morning the snowstorm stopped and the journey began again,,10,9,90.0,Mild,the,1
ebac075282730615734d1584,next morning the snowstorm stopped and the journey began again,,10,9,90.0,Mild,journey,1
ebac075282730615734d1584,next morning the snowstorm stopped and the journey began again,,10,9,90.0,Mild,began,1
ebac075282730615734d1584,next morning the snowstorm stopped and the journey began again,,10,9,90.0,Mild,again,1
a70a7cb437ba5ca81f68760f,let me open the wine i said,,7,0,0.0,Mild,let,1
a70a7cb437ba5ca81f68760f,let me open the wine i said,,7,0,0.0,Mild,me,1
a70a7cb437ba5ca81f68760f,let me open the wine i said,,7,0,0.0,Mild,open,1
a70a7cb437ba5ca81f68760f,let me open the wine i said,,7,0,0.0,Mild,the,1
a70a7cb437ba5ca81f68760f,let me open the wine i said,,7,0,0.0,Mild,wine,1
a70a7cb437ba5ca81f68760f,let me open the wine i said,,7,0,0.0,Mild,i,1
a70a7cb437ba5ca81f68760f,let me open the wine i said,,7,0,0.0,Mild,said,1
5d626c55ce4a54361c256fef,ah yes your car he took over,,7,7,100.0,Mild,ah,1
5d626c55ce4a54361c256fef,ah yes your car he took over,,7,7,100.0,Mild,yes,1
5d626c55ce4a54361c256fef,ah yes your car he took over,,7,7,100.0,Mild,your,1
5d626c55ce4a54361c256fef,ah yes your car he took over,,7,7,100.0,Mild,car,1
5d626c55ce4a54361c256fef,ah yes your car he took over,,7,7,100.0,Mild,he,1
5d626c55ce4a54361c256fef,ah yes your car he took over,,7,7,100.0,Mild,took,1
5d626c55ce4a54361c256fef,ah yes your car he took over,,7,7,100.0,Mild,over,1
ce737f02047f1cd4fc880f83,he's going to be a professional tenor,,7,7,100.0,Mild,he's,1
ce737f02047f1cd4fc880f83,he's going to be a professional tenor,,7,7,100.0,Mild,going,1
ce737f02047f1cd4fc880f83,he's going to be a professional tenor,,7,7,100.0,Mild,to,1
ce737f02047f1cd4fc880f83,he's going to be a professional tenor,,7,7,100.0,Mild,be,1
ce737f02047f1cd4fc880f83,he's going to be a professional tenor,,7,7,100.0,Mild,a,1
ce737f02047f1cd4fc880f83,he's going to be a professional tenor,,7,7,100.0,Mild,professional,1
ce737f02047f1cd4fc880f83,he's going to be a professional tenor,,7,7,100.0,Mild,tenor,1
cc004d78d0629d6768e2a816,perhaps you should go to your embassy,,7,7,100.0,Mild,perhaps,1
cc004d78d0629d6768e2a816,perhaps you should go to your embassy,,7,7,100.0,Mild,you,1
cc004d78d0629d6768e2a816,perhaps you should go to your embassy,,7,7,100.0,Mild,should,1
cc004d78d0629d6768e2a816,perhaps you should go to your embassy,,7,7,100.0,Mild,go,1
cc004d78d0629d6768e2a816,perhaps you should go to your embassy,,7,7,100.0,Mild,to,1
cc004d78d0629d6768e2a816,perhaps you should go to your embassy,,7,7,100.0,Mild,your,1
cc004d78d0629d6768e2a816,perhaps you should go to your embassy,,7,7,100.0,Mild,embassy,1
090d02f0a9c1848edd76d63d,he did not want to provide the name,,8,8,100.0,Mild,he,1
090d02f0a9c1848edd76d63d,he did not want to provide the name,,8,8,100.0,Mild,did,1
090d02f0a9c1848edd76d63d,he did not want to provide the name,,8,8,100.0,Mild,not,1
090d02f0a9c1848edd76d63d,he did not want to provide the name,,8,8,100.0,Mild,want,1
090d02f0a9c1848edd76d63d,he did not want to provide the name,,8,8,100.0,Mild,to,1
090d02f0a9c1848edd76d63d,he did not want to provide the name,,8,8,100.0,Mild,provide,1
090d02f0a9c1848edd76d63d,he did not want to provide the name,,8,8,100.0,Mild,the,1
090d02f0a9c1848edd76d63d,he did not want to provide the name,,8,8,100.0,Mild,name,1
2b485e1e4210ba9ebfaa2cf6,all you need is his last name,,7,7,100.0,Mild,all,1
2b485e1e4210ba9ebfaa2cf6,all you need is his last name,,7,7,100.0,Mild,you,1
2b485e1e4210ba9ebfaa2cf6,all you need is his last name,,7,7,100.0,Mild,need,1
2b485e1e4210ba9ebfaa2cf6,all you need is his last name,,7,7,100.0,Mild,is,1
