signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9,1,0.1111111111,Mild,to,1
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9,1,0.1111111111,Mild,keep,1
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9,1,0.1111111111,Mild,them,1
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9,1,0.1111111111,Mild,away,1
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9,1,0.1111111111,Mild,from,1
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9,1,0.1111111111,Mild,broadway,1
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,Mild,it,1
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,Mild,cools,1
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,Mild,the,1
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,Mild,sky,1
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,Mild,and,1
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,Mild,brings,1
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,Mild,the,1
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,Mild,rain,1
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9,0,0.0,Moderate,how,1
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9,0,0.0,Moderate,you,1
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9,0,0.0,Moderate,going,1
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9,0,0.0,Moderate,to,1
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9,0,0.0,Moderate,keep,1
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9,0,0.0,Moderate,them,1
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9,0,0.0,Moderate,away,1
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9,0,0.0,Moderate,from,1
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9,0,0.0,Moderate,broadway,1
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9,9,1.0,No Loss,but,1
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9,9,1.0,No Loss,here,1
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9,9,1.0,No Loss,we,1
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9,9,1.0,No Loss,are,1
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9,9,1.0,No Loss,here,1
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9,9,1.0,No Loss,we,1
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9,9,1.0,No Loss,are,1
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9,9,1.0,No Loss,with,1
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9,9,1.0,No Loss,ourselves,1
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7,2,0.2857142857,Moderate,that,1
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7,2,0.2857142857,Moderate,a,1
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7,2,0.2857142857,Moderate,certain,1
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7,2,0.2857142857,Moderate,someone,1
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7,2,0.2857142857,Moderate,sets,1
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7,2,0.2857142857,Moderate,all,1
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7,2,0.2857142857,Moderate,aside,1
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7,3,0.4285714286,Mild,do,1
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7,3,0.4285714286,Mild,not,1
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7,3,0.4285714286,Mild,want,1
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7,3,0.4285714286,Mild,to,1
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7,3,0.4285714286,Mild,try,1
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7,3,0.4285714286,Mild,our,1
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7,3,0.4285714286,Mild,candy,1
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6,0,0.0,Mild,i,1
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6,0,0.0,Mild,might,1
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6,0,0.0,Mild,have,1
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6,0,0.0,Mild,seen,1
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6,0,0.0,Mild,a,1
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6,0,0.0,Mild,werewolf,1
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9,6,0.6666666667,Moderate,remind,1
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9,6,0.6666666667,Moderate,me,1
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9,6,0.6666666667,Moderate,again,1
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9,6,0.6666666667,Moderate,how,1
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9,6,0.6666666667,Moderate,you,1
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9,6,0.6666666667,Moderate,spent,1
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9,6,0.6666666667,Moderate,your,1
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9,6,0.6666666667,Moderate,living,1
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9,6,0.6666666667,Moderate,days,1
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8,4,0.5,Moderate,it,1
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8,4,0.5,Moderate,cools,1
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8,4,0.5,Moderate,the,1
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8,4,0.5,Moderate,sky,1
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8,4,0.5,Moderate,and,1
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8,4,0.5,Moderate,brings,1
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8,4,0.5,Moderate,the,1
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8,4,0.5,Moderate,rain,1
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,No Loss,it,1
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,No Loss,cools,1
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,No Loss,the,1
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,No Loss,sky,1
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,No Loss,and,1
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,No Loss,brings,1
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,No Loss,the,1
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8,7,0.875,No Loss,rain,1
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9,6,0.6666666667,No Loss,remind,1
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9,6,0.6666666667,No Loss,me,1
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9,6,0.6666666667,No Loss,again,1
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9,6,0.6666666667,No Loss,how,1
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9,6,0.6666666667,No Loss,you,1
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9,6,0.6666666667,No Loss,spent,1
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9,6,0.6666666667,No Loss,your,1
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9,6,0.6666666667,No Loss,living,1
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9,6,0.6666666667,No Loss,days,1
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7,1,0.1428571429,No Loss,do,1
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7,1,0.1428571429,No Loss,not,1
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7,1,0.1428571429,No Loss,want,1
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7,1,0.1428571429,No Loss,to,1
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7,1,0.1428571429,No Loss,try,1
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7,1,0.1428571429,No Loss,our,1
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7,1,0.1428571429,No Loss,candy,1
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9,4,0.4444444444,No Loss,how,1
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9,4,0.4444444444,No Loss,you,1
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9,4,0.4444444444,No Loss,going,1
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9,4,0.4444444444,No Loss,to,1
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9,4,0.4444444444,No Loss,keep,1
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9,4,0.4444444444,No Loss,them,1
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9,4,0.4444444444,No Loss,away,1
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9,4,0.4444444444,No Loss,from,1
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9,4,0.4444444444,No Loss,broadway,1
2d7eb7a156d413ecd89d1304,i might have seen a werewolf,if i,6,1,0.1666666667,Moderate,i,1
2d7eb7a156d413ecd89d1304,i might have seen a werewolf,if i,6,1,0.1666666667,Moderate,might,1
2d7eb7a156d413ecd89d1304,i might have seen a werewolf,if i,6,1,0.1666666667,Moderate,have,1
2d7eb7a156d413ecd89d1304,i might have seen a werewolf,if i,6,1,0.1666666667,Moderate,seen,1
2d7eb7a156d413ecd89d1304,i might have seen a werewolf,if i,6,1,0.1666666667,Moderate,a,1
2d7eb7a156d413ecd89d1304,i might have seen a werewolf,if i,6,1,0.1666666667,Moderate,werewolf,1
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9,1,0.1111111111,Moderate,but,1
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9,1,0.1111111111,Moderate,here,1
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9,1,0.1111111111,Moderate,we,1
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9,1,0.1111111111,Moderate,are,1
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9,1,0.1111111111,Moderate,here,1
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9,1,0.1111111111,Moderate,we,1
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9,1,0.1111111111,Moderate,are,1
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9,1,0.1111111111,Moderate,with,1
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9,1,0.1111111111,Moderate,ourselves,1
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7,0,0.0,No Loss,that,1
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7,0,0.0,No Loss,a,1
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7,0,0.0,No Loss,certain,1
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7,0,0.0,No Loss,someone,1
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7,0,0.0,No Loss,sets,1
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7,0,0.0,No Loss,all,1
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7,0,0.0,No Loss,aside,1
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,morning kiss morning kiss,6,0,0.0,Mild,for,1
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,morning kiss morning kiss,6,0,0.0,Mild,modern,1
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,morning kiss morning kiss,6,0,0.0,Mild,kids,1
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,morning kiss morning kiss,6,0,0.0,Mild,for,1
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,morning kiss morning kiss,6,0,0.0,Mild,modern,1
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,morning kiss morning kiss,6,0,0.0,Mild,kids,1
67c5022185958dd8a5d87703,she is in richmond with my heart,,7,0,0.0,Moderate,she,1
67c5022185958dd8a5d87703,she is in richmond with my heart,,7,0,0.0,Moderate,is,1
67c5022185958dd8a5d87703,she is in richmond with my heart,,7,0,0.0,Moderate,in,1
67c5022185958dd8a5d87703,she is in richmond with my heart,,7,0,0.0,Moderate,richmond,1
67c5022185958dd8a5d87703,she is in richmond with my heart,,7,0,0.0,Moderate,with,1
67c5022185958dd8a5d87703,she is in richmond with my heart,,7,0,0.0,Moderate,my,1
67c5022185958dd8a5d87703,she is in richmond with my heart,,7,0,0.0,Moderate,heart,1
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9,5,0.5555555556,Moderate,partied,1
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9,5,0.5555555556,Moderate,with,1
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9,5,0.5555555556,Moderate,rich,1
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9,5,0.5555555556,Moderate,folks,1
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9,5,0.5555555556,Moderate,thinking,1
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9,5,0.5555555556,Moderate,i,1
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9,5,0.5555555556,Moderate,had,1
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9,5,0.5555555556,Moderate,it,1
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9,5,0.5555555556,Moderate,all,1
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8,3,0.375,Mild,getting,1
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8,3,0.375,Mild,on,1
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8,3,0.375,Mild,the,1
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8,3,0.375,Mild,scene,1
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8,3,0.375,Mild,like,1
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8,3,0.375,Mild,a,1
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8,3,0.375,Mild,steven,1
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8,3,0.375,Mild,segal,1
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8,0,0.0,Moderate,a,1
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8,0,0.0,Moderate,lot,1
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8,0,0.0,Moderate,of,1
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8,0,0.0,Moderate,fools,1
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8,0,0.0,Moderate,use,1
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8,0,0.0,Moderate,all,1
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8,0,0.0,Moderate,their,1
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8,0,0.0,Moderate,tools,1
edbcbff11af085f00d655bfc,it was time to take a chance,,7,0,0.0,Mild,it,1
edbcbff11af085f00d655bfc,it was time to take a chance,,7,0,0.0,Mild,was,1
edbcbff11af085f00d655bfc,it was time to take a chance,,7,0,0.0,Mild,time,1
edbcbff11af085f00d655bfc,it was time to take a chance,,7,0,0.0,Mild,to,1
edbcbff11af085f00d655bfc,it was time to take a chance,,7,0,0.0,Mild,take,1
edbcbff11af085f00d655bfc,it was time to take a chance,,7,0,0.0,Mild,a,1
edbcbff11af085f00d655bfc,it was time to take a chance,,7,0,0.0,Mild,chance,1
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7,5,0.7142857143,Moderate,that,1
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7,5,0.7142857143,Moderate,i,1
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7,5,0.7142857143,Moderate,know,1
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7,5,0.7142857143,Moderate,you,1
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7,5,0.7142857143,Moderate,can't,1
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7,5,0.7142857143,Moderate,resist,1
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7,5,0.7142857143,Moderate,girl,1
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7,3,0.4285714286,No Loss,and,1
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7,3,0.4285714286,No Loss,not,1
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7,3,0.4285714286,No Loss,the,1
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7,3,0.4285714286,No Loss,current,1
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7,3,0.4285714286,No Loss,chart,1
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7,3,0.4285714286,No Loss,climbing,1
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7,3,0.4285714286,No Loss,no,1
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6,1,0.1666666667,Moderate,remind,1
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6,1,0.1666666667,Moderate,me,1
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6,1,0.1666666667,Moderate,who,1
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6,1,0.1666666667,Moderate,you,1
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6,1,0.1666666667,Moderate,are,1
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6,1,0.1666666667,Moderate,again,1
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7,2,0.2857142857,Mild,together,1
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7,2,0.2857142857,Mild,working,1
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7,2,0.2857142857,Mild,?,1
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7,2,0.2857142857,Mild,out,1
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7,2,0.2857142857,Mild,into,1
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7,2,0.2857142857,Mild,the,1
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7,2,0.2857142857,Mild,world,1
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5,1,0.2,Moderate,the,1
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5,1,0.2,Moderate,percussion,1
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5,1,0.2,Moderate,and,1
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5,1,0.2,Moderate,the,1
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5,1,0.2,Moderate,rhyming,1
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6,4,0.6666666667,Mild,you,1
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6,4,0.6666666667,Mild,will,1
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6,4,0.6666666667,Mild,be,1
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6,4,0.6666666667,Mild,on,1
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6,4,0.6666666667,Mild,the,1
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6,4,0.6666666667,Mild,air,1
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8,3,0.375,Mild,who,1
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8,3,0.375,Mild,here,1
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8,3,0.375,Mild,does,1
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8,3,0.375,Mild,not,1
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8,3,0.375,Mild,care,1
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8,3,0.375,Mild,to,1
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8,3,0.375,Mild,be,1
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8,3,0.375,Mild,remembered,1
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,No Loss,i,1
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,No Loss,just,1
